path,type,current_purpose,active_callers,scientific_content,replacement,action,reason
"DESCRIPTION","package metadata","package definition","R tooling","no","none","keep","required package metadata"
"NAMESPACE","generated exports","package loading","R tooling","no","roxygen declarations","keep","required package metadata"
"README.md","user documentation","outdated package overview","users","no","final framework README","simplify","must describe validation and practical workflows"
"_quarto.yml","website configuration","website pages and resources","Quarto","no","none","simplify","retain only current pages and downloadable resources"
"_targets.R","targets dispatcher","completed-study transition plus development dispatch","targets users","no","Study 06/07 targets only","simplify","completed Studies 01-05 use run_benchmark"
"index.qmd; framework.qmd; metrics.qmd; reproducibility.qmd; studies/index.qmd","website sources","public framework and study catalogue","Quarto","no","none","simplify","remove migration-era and obsolete execution language"
"R/adapter-sblr.R","shared code","native sblr adapter","package API and tests","no","none","keep","useful documented API"
"R/alignment.R","shared code","strict marker/sample/trait alignment","package API and tests","yes","none","keep","shared scientific identity checks"
"R/benchmark-capsules.R","shared code","capsule staging and promotion mechanics","tests and development studies","no","none","keep","useful shared responsibility"
"R/benchmark-checkpoints.R","shared code","semantic checkpoint identities and atomic storage","completed studies and tests","no","none","keep","authoritative checkpoint layer"
"R/benchmark-convergence.R","shared code","trace slicing and convergence summaries","Studies 04-06 and tests","yes","none","keep","authoritative convergence layer"
"R/benchmark-data.R","shared code","validated data preparation and alignment","completed studies and development studies","yes","none","keep","authoritative data layer"
"R/benchmark-execution.R","shared code","common runner and CLI parsing","Studies 01-05 CLI and tests","yes","none","keep","authoritative execution layer"
"R/benchmark-extraction.R","shared code","fit and chain extraction","completed studies and tests","yes","none","keep","authoritative extraction layer"
"R/benchmark-methods.R","shared code","plain method translation and dispatch","completed studies and tests","yes","none","keep","authoritative method layer"
"R/benchmark-provenance.R","shared code","Git/package provenance and hashes","runner capsules and tests","no","none","keep","authoritative provenance layer"
"R/benchmark-reporting.R","shared code","design tables and tidy plotting","reports analyses templates and tests","no","none","keep","authoritative reporting layer"
"R/benchmark-simulation.R","shared code","deterministic simulation mechanics","completed studies and tests","yes","none","keep","authoritative simulation layer"
"R/benchmark-spec.R","shared code","spec validation profiles coordinates and seeds","completed studies CLI and tests","yes","none","keep","authoritative specification layer"
"R/benchmark-validation.R","shared code","capsule validation","capsule audit and tests","no","none","keep","authoritative validation layer"
"R/example-data.R","shared code","pinned qgdata acquisition","package API and tests","yes","none","keep","documented package API"
"R/method.R","shared code","generic method contract","package API and tests","no","none","keep","documented package API"
"R/metrics-finemapping.R","shared code","Study 01 fine-mapping metrics","Study 01 and tests","yes","none","keep","authoritative task metrics"
"R/metrics-operator.R","shared code","Study 05 operator metrics","Study 05 and tests","yes","none","keep","authoritative task metrics"
"R/metrics-parameter-estimation.R","shared code","Study 03 parameter metrics","Study 03 and tests","yes","none","keep","authoritative task metrics"
"R/metrics-prediction.R","shared code","Study 02 prediction metrics","Study 02 and tests","yes","none","keep","authoritative task metrics"
"R/metrics.R","shared code","generic public metrics","package API and tests","yes","none","keep","documented package API"
"R/prediction.R","shared code","prediction split scaling and attachment","package API and tests","yes","none","keep","documented package API"
"R/provenance.R","shared code","public manifest API delegating shared provenance","package API and tests","no","none","keep","documented external API"
"R/result.R","shared code","result contract","package API and tests","no","none","keep","documented external API"
"R/sblrbench-package.R","shared code","package documentation","R tooling","no","none","keep","required package documentation"
"R/simulation.R","shared code","public simulation contract","package API and tests","yes","none","keep","documented external API"
"R/utils.R","shared code","small internal helpers","package R files","no","none","keep","non-duplicated utilities"
"scripts/run_benchmark.R; scripts/run_benchmark.ps1","CLI","completed Study 01-05 validation and execution","users and tests","no","none","keep","authoritative CLI"
"scripts/audit_current_site.R","maintenance script","rendered local-link audit","website validation","no","none","keep","useful bounded validation"
"scripts/contract_smoke_test.R; scripts/prediction_contract_smoke_test.R","smoke scripts","standalone duplicated deterministic checks","none","yes","tests/testthat","delete","assertions are covered by focused tests"
"scripts/worked_finemapping_example.R","obsolete example","pre-template fine-mapping example","none","yes","inst/templates/finemapping-analysis.R","delete","superseded by exact workflow and template"
"scripts/run_current_benchmark_refresh.R; scripts/run_current_benchmark_refresh.ps1","legacy refresh","migration-era multi-study rerun orchestration","manual only","no","shared CLI plus capsule audit","delete","obsolete and able to launch scientific pipelines"
"scripts/run_five_replicate_overnight.ps1","legacy launcher","references removed R runner","none","no","shared CLI","delete","broken obsolete orchestration"
"scripts/run_study06_annotation_models.R; scripts/run_study06_annotation_models.ps1","development launcher","old targets/promotion orchestration","manual only","no","Study 06 source plus future shared migration","delete","obsolete infrastructure; study remains development-only"
"scripts/run_study07_mtblr_validation.R; scripts/run_study07_mtblr_validation.ps1","development launcher","paused targets/promotion orchestration","manual only","no","Study 07 status and focused tests","delete","obsolete infrastructure; study remains paused"
"studies/00_contract_smoke/","pseudo-study","targets-based package smoke workflow","root _targets.R","yes","tests/testthat","delete","not a scientific study and assertions are tested"
"studies/reporting_helpers.R","compatibility wrapper","sources benchmark-reporting.R","six reports","no","library(sblrbench)","delete","all report callers can use exported helpers"
"studies/five_replicate_helpers.R","compatibility/helper file","migration refresh recommendations and provenance","one diagnostic and refresh tests","yes","Study 04 spec/shared provenance","delete","obsolete migration infrastructure"
"studies/01_finemapping/","completed study","spec analysis report locus design","website CLI tests","yes","none","keep","clean completed-study contract"
"studies/02_prediction/","completed study","spec analysis report","website CLI tests","yes","none","keep","clean completed-study contract"
"studies/03_parameter_estimation/","completed study","spec analysis report plus focused diagnostic","website CLI tests","yes","none","keep","diagnostic remains active documented scientific audit"
"studies/04_convergence/","completed study","spec analysis report","website CLI tests","yes","none","keep","clean completed-study contract"
"studies/05_ld_operator/","completed study","integrated spec analysis report operator design","website CLI tests","yes","none","keep","clean completed-study contract"
"studies/06_annotation_models/scientific helpers","development source","annotation design simulation methods diagnostics metrics","Study 06 tests","yes","future shared migration","development-only","preserve unresolved scientific work"
"studies/06_annotation_models/targets.R; promotion.R; pilot.R; analysis.R; contract/interface smoke files","old orchestration","targets launch promotion and wrappers","retired launchers/tests","mixed","README and focused tests","delete","non-authoritative old-framework infrastructure"
"studies/06_annotation_models/annotation-convergence.qmd","development page","capsule-backed stop report","website","yes","README.md status page","simplify","retain honest evidence while presenting development status"
"studies/07_mt_validation/scientific helpers","development source","MT state simulation alignment methods diagnostics metrics","Study 07 tests","yes","future shared migration","development-only","preserve paused MT research"
"studies/07_mt_validation/targets.R; promotion.R; pilot.R; contract smoke file","old orchestration","paused targets launch promotion wrappers","retired launcher/tests","mixed","README and focused tests","delete","non-authoritative old-framework infrastructure"
"tests/testthat/","tests","package shared study and workflow regression tests","devtools::test","yes","focused authoritative tests","simplify","remove obsolete-path tests and retain deterministic contracts"
"inst/templates/finemapping-analysis.R","template","fine-mapping practical workflow","users","yes","none","keep","current shared runner template"
"inst/templates/prediction-analysis.R","template","prediction practical workflow","users","yes","none","keep","current shared runner template"
"inst/templates/parameter-estimation-analysis.R","template","parameter workflow","users","yes","none","keep","current shared runner template"
"inst/templates/convergence-analysis.R","template","convergence workflow","users","yes","none","keep","current shared runner template"
"inst/templates/operator-analysis.R","template","operator workflow","users","yes","none","keep","current shared runner template"
"docs/dev/reorganization_*; docs/dev/study*_migration.md; docs/dev/study05_06_*; docs/dev/study05_capsule_integration.csv","developer records","baseline migration and preservation evidence","developers","yes","final summary","keep","scientific and architectural audit trail"
"docs/dev/current_benchmark_refresh.md; study03_parameter_estimation_framework.md; study04_convergence_framework.md; study06_*_run.md; study07_mtblr_validation_run.md","superseded docs","historical run instructions and migration-era implementation plans","none","mixed","migration records and final summary","delete","obsolete operational documentation"
"docs/dev/reporting_harmonization.md; sblr_implementation_map.md; sbayesr_gctb_diagnostic.md; removed_benchmark_artifacts.md; ld_operator_robustness_summary.md","developer records","active design and scientific decisions","developers","yes","none","keep","continuing technical value"
"results/reference/01_finemapping/; results/reference/02_prediction/; results/reference/03_parameter_estimation/; results/reference/04_convergence/; results/reference/05_ld_operator/","reference capsules","authoritative completed-study evidence","reports and validators","yes","none","keep","frozen scientific record"
"results/reference/06_annotation_models/current-stop/","development capsule","prespecified convergence-stop evidence","Study 06 status page","yes","none","development-only","clearly non-authoritative benchmark evidence"
"man/","generated documentation","export documentation","R users","no","roxygen sources","keep","required package docs"
