"current_file","function_or_responsibility","used_by","classification","proposed_target","compatibility_needed","remove_after_migration","notes"
"R/adapter-sblr.R","new_sblr_native_method; extract_sblr_result","study method adapters; tests/testthat/test-adapter-sblr.R","shared","defer benchmark-methods.R","yes","no","Public adapter behavior remains unchanged."
"R/alignment.R","align_markers; align_samples; align_traits; axis validation","study setup and package tests","shared","defer benchmark-data.R","yes","no","Data interfaces deferred until first study migration."
"R/example-data.R","pinned qgdata URL download and file validation","Study 01 setup; current-refresh tests","shared","defer benchmark-data.R","yes","no","Network-free cached validation remains authoritative."
"R/method.R","method list contract and dispatch","package tests; early contract workflows","shared","defer benchmark-methods.R","yes","no","No registry expansion in Phases 0–2."
"R/metrics.R","generic effect; prediction; PIP metrics","package tests; contract examples","shared","defer task metric files","yes","no","Task-metric consolidation waits for migration evidence."
"R/prediction.R","splits; training scaling; prediction attachment; paired advantages","Studies 02–06 setup and tests","shared","defer benchmark-data.R and metrics-prediction.R","yes","no","Scientific split and scaling semantics must remain fixed."
"R/provenance.R","public sblrbench manifest contract and Git SHA wrapper","package API; Study 00; provenance tests","shared","R/benchmark-provenance.R","yes","no","Public manifest schema remains in place; Git mechanics delegated."
"R/result.R","result list contract and validation","adapters; metrics; tests","shared","defer benchmark-extraction.R","yes","no","No result-interface migration yet."
"R/simulation.R","simulation conversion; validation; oracle identity","Studies 01–07; package tests","shared","defer benchmark-simulation.R","yes","no","Simulation consolidation explicitly deferred."
"R/sblrbench-package.R","package documentation","package load","shared","unchanged","no","no","No architectural behavior."
"R/utils.R","identifier; named-matrix; scenario; metric-row internals","package R files","shared","unchanged until migration","yes","no","Small internal package utilities."
"R/benchmark-reporting.R","method labels/order/scales; formatting; theme; replicate summaries; workflow and convergence plots","Study 01–06 reports; completed workflows; templates; tests","shared","R/benchmark-reporting.R","no","no","Authoritative table-only reporting implementation; compatibility loader removed."
"R/benchmark-provenance.R","Git SHA; package provenance/SHA assertion; canonical MD5; SHA-256; session info","R/provenance.R; promotion compatibility loaders; shared-helper tests","shared","R/benchmark-provenance.R","yes","no","No network provenance."
