"old_file","new_file","classification","old_hash","new_hash","change_reason","scientific_values_equal"
"results/reference/06_ld_operator/current/benchmark_manifest.json","results/reference/05_ld_operator/current/benchmark_manifest.json","metadata","ceecc91c1b217d983cb21eacfdb7c4ebc82aee4780af57906a1ce14efaa45594","f4e96f4de542e50a51975139b747fca93f27172e4d7d5725582eec06c853e1e4","integrated metadata regenerated for one Study 05 capsule","true"
"results/reference/06_ld_operator/current/block_definitions.csv","results/reference/05_ld_operator/current/block_definitions.csv","numerical/scientific data","6f51cf0055575e19fe29302adccfb623bed0752c29f2da2e3383f9fc19126e55","6f51cf0055575e19fe29302adccfb623bed0752c29f2da2e3383f9fc19126e55","moved to Study 05 path","true"
"results/reference/06_ld_operator/current/checkpoint_validation.csv","results/reference/05_ld_operator/current/checkpoint_validation.csv","numerical/scientific data","d7f2da456137a3894ab3a39eb8d8fb5d9826033fef8b6a20766efbc65a0df976","d7f2da456137a3894ab3a39eb8d8fb5d9826033fef8b6a20766efbc65a0df976","moved to Study 05 path","true"
"results/reference/06_ld_operator/current/checksums.csv","results/reference/05_ld_operator/current/checksums.csv","metadata","2750ec33211bf908cd8e2c5ca3b4c98bf8bae2115281387d81d0a113fafc8318","cfaffb082b505031848efcba5b6f0fb957ad0057ff73e5ab2aab2e9021ddbff9","integrated metadata regenerated for one Study 05 capsule","true"
"results/reference/06_ld_operator/current/compatibility_manifest.json","results/reference/05_ld_operator/current/compatibility_manifest.json","metadata","2018847256351a5742f2b2f62adbe63efe93bc0f470fe134c19a8b6d275282db","f0a4b6889979be2101d0db97d5fa3b967ee104ec7cffdbb05cf6c501b004ab83","moved to Study 05 path","true"
"results/reference/06_ld_operator/current/computational_summary.csv","results/reference/05_ld_operator/current/computational_summary.csv","numerical/scientific data","fa96d0f5334a1e14c751a3ac56870e82c6aa0da20d1148e7929b086825e966bf","fa96d0f5334a1e14c751a3ac56870e82c6aa0da20d1148e7929b086825e966bf","moved to Study 05 path","true"
"results/reference/06_ld_operator/current/config.R","","metadata","80d940ab257e0edb2034d1163fa106a900cf15201837a8b91ff0ddb0d8929bf6","","obsolete capsule reproduction wrapper omitted","not applicable"
"results/reference/06_ld_operator/current/contract_smoke_test.R","","metadata","a88f67fca33a2f5f0cc7dc557e5abc01dcee5ebcf68a524caa1ec6223329b775","","obsolete capsule reproduction wrapper omitted","not applicable"
"results/reference/06_ld_operator/current/convergence_diagnostics.csv","results/reference/05_ld_operator/current/convergence_diagnostics.csv","numerical/scientific data","b98e872e9164da569c9d565627ef35ba4bbd77de58109edd848d0b5888585e1f","b98e872e9164da569c9d565627ef35ba4bbd77de58109edd848d0b5888585e1f","moved to Study 05 path","true"
"results/reference/06_ld_operator/current/convergence_validation_summary.csv","results/reference/05_ld_operator/current/convergence_validation_summary.csv","numerical/scientific data","45f916256ddb0db57c68013eda4d0cd288ddbd9f6c5842ed33d7abfea29c5951","45f916256ddb0db57c68013eda4d0cd288ddbd9f6c5842ed33d7abfea29c5951","moved to Study 05 path","true"
