phase,scenario,replicate,method,chains,burn_in,retained_draws,seeds,estimated_runtime_basis,existing_reusable_checkpoint,new_run_required,reason
annotation_qualification,informative_annotations,1,st_bed_bayesrc,4,1000|2000|3000 candidate grid,2000|4000|6000 candidate grid within a 9000-iteration maximum history,"simulation component/effect/residual 105412/105424/105438; fit 701020; chains 701121/701222/701323/701424","current-stop BED BayesRC 1924.86 s for 3000 iterations; extrapolation is uncertain",no,yes,qualify every required annotation parameter before the benchmark
annotation_qualification,informative_annotations,1,st_csr_sbayesrc,4,1000|2000|3000 candidate grid,2000|4000|6000 candidate grid within a 9000-iteration maximum history,"simulation component/effect/residual 105412/105424/105438; fit 701040; chains 701141/701242/701343/701444","current-stop CSR SBayesRC 585.92 s for 3000 iterations; extrapolation is uncertain",no,yes,qualify every required annotation parameter before the benchmark
annotation_qualification,uninformative_annotations,1,st_bed_bayesrc,4,selected informative-gate burn-in,selected informative-gate retained draws,"simulation component/effect/residual 205412/205424/205438; fit 801020; chains 801121/801222/801323/801424","current-stop BED BayesRC 1924.86 s for 3000 iterations; extrapolation is uncertain",no,yes,confirm the selected annotation window under the negative-control scenario
annotation_qualification,uninformative_annotations,1,st_csr_sbayesrc,4,selected informative-gate burn-in,selected informative-gate retained draws,"simulation component/effect/residual 205412/205424/205438; fit 801040; chains 801141/801242/801343/801444","current-stop CSR SBayesRC 585.92 s for 3000 iterations; extrapolation is uncertain",no,yes,confirm the selected annotation window under the negative-control scenario
final_benchmark,informative_annotations,1,st_bed_bayesr,4,250,2000,"simulation component/effect/residual 105412/105424/105438; fit 701010; chains 701111/701212/701313/701414","Study 04 BED BayesR median 1614 s at its selected window",no,yes,homogeneous comparator required for the matched four-method grid
final_benchmark,informative_annotations,1,st_bed_bayesrc,4,selected_by_annotation_qualification,selected_by_annotation_qualification,"simulation component/effect/residual 105412/105424/105438; fit 701020; chains 701121/701222/701323/701424","current-stop BED BayesRC 1924.86 s for 3000 iterations; extrapolation is uncertain",conditional: qualification history only if its semantic identity and selected window exactly match,conditional,annotation-aware coordinate required for the matched four-method grid
final_benchmark,informative_annotations,1,st_csr_sbayesr,4,250,2000,"simulation component/effect/residual 105412/105424/105438; fit 701030; chains 701131/701232/701333/701434","Study 04 CSR SBayesR median about 157 s at its selected window",no,yes,homogeneous comparator required for the matched four-method grid
final_benchmark,informative_annotations,1,st_csr_sbayesrc,4,selected_by_annotation_qualification,selected_by_annotation_qualification,"simulation component/effect/residual 105412/105424/105438; fit 701040; chains 701141/701242/701343/701444","current-stop CSR SBayesRC 585.92 s for 3000 iterations; extrapolation is uncertain",conditional: qualification history only if its semantic identity and selected window exactly match,conditional,annotation-aware coordinate required for the matched four-method grid
final_benchmark,informative_annotations,2,st_bed_bayesr,4,250,2000,"simulation component/effect/residual 105512/105524/105538; fit 702010; chains 702111/702212/702313/702414","Study 04 BED BayesR median 1614 s at its selected window",no,yes,homogeneous comparator required for the matched four-method grid
final_benchmark,informative_annotations,2,st_bed_bayesrc,4,selected_by_annotation_qualification,selected_by_annotation_qualification,"simulation component/effect/residual 105512/105524/105538; fit 702020; chains 702121/702222/702323/702424","current-stop BED BayesRC 1924.86 s for 3000 iterations; extrapolation is uncertain",no,yes,annotation-aware coordinate required for the matched four-method grid
final_benchmark,informative_annotations,2,st_csr_sbayesr,4,250,2000,"simulation component/effect/residual 105512/105524/105538; fit 702030; chains 702131/702232/702333/702434","Study 04 CSR SBayesR median about 157 s at its selected window",no,yes,homogeneous comparator required for the matched four-method grid
final_benchmark,informative_annotations,2,st_csr_sbayesrc,4,selected_by_annotation_qualification,selected_by_annotation_qualification,"simulation component/effect/residual 105512/105524/105538; fit 702040; chains 702141/702242/702343/702444","current-stop CSR SBayesRC 585.92 s for 3000 iterations; extrapolation is uncertain",no,yes,annotation-aware coordinate required for the matched four-method grid
final_benchmark,informative_annotations,3,st_bed_bayesr,4,250,2000,"simulation component/effect/residual 105612/105624/105638; fit 703010; chains 703111/703212/703313/703414","Study 04 BED BayesR median 1614 s at its selected window",no,yes,homogeneous comparator required for the matched four-method grid
final_benchmark,informative_annotations,3,st_bed_bayesrc,4,selected_by_annotation_qualification,selected_by_annotation_qualification,"simulation component/effect/residual 105612/105624/105638; fit 703020; chains 703121/703222/703323/703424","current-stop BED BayesRC 1924.86 s for 3000 iterations; extrapolation is uncertain",no,yes,annotation-aware coordinate required for the matched four-method grid
final_benchmark,informative_annotations,3,st_csr_sbayesr,4,250,2000,"simulation component/effect/residual 105612/105624/105638; fit 703030; chains 703131/703232/703333/703434","Study 04 CSR SBayesR median about 157 s at its selected window",no,yes,homogeneous comparator required for the matched four-method grid
final_benchmark,informative_annotations,3,st_csr_sbayesrc,4,selected_by_annotation_qualification,selected_by_annotation_qualification,"simulation component/effect/residual 105612/105624/105638; fit 703040; chains 703141/703242/703343/703444","current-stop CSR SBayesRC 585.92 s for 3000 iterations; extrapolation is uncertain",no,yes,annotation-aware coordinate required for the matched four-method grid
