"method","metric","n","mean","sd","median","min","max"
"st_bed_bayesc","average_precision",10,0.753159269591628,0.12954902428825,0.751261403110224,0.616589176757793,1
"st_bed_bayesc","causal_loci_detected",10,6.3,1.15950180872841,6.5,4,8
"st_bed_bayesc","causal_rank_best",10,1,0,1,1,1
"st_bed_bayesc","causal_rank_mean",10,3437.11,2171.26485433414,3505.05,5.5,8360.3
"st_bed_bayesc","causal_rank_median",10,5.65,0.337474278855276,5.5,5.5,6.5
"st_bed_bayesc","causal_rank_worst",10,24630.8,11755.5300726462,26971,10,37811
"st_bed_bayesc","causal_top_10_recall",10,0.74,0.142984070596848,0.75,0.6,1
"st_bed_bayesc","causal_top_20_recall",10,0.77,0.115950180872841,0.75,0.6,1
"st_bed_bayesc","causal_top_50_recall",10,0.79,0.0994428926011753,0.8,0.7,1
"st_bed_bayesc","effect_rmse",10,0.000817824722749439,0.000222112325109519,0.000804557366252356,0.000488917506790191,0.00121033593277304
"st_bed_bayesc","exact_coverage_fraction",10,1,0,1,1,1
"st_bed_bayesc","ld_proxy_coverage_fraction",10,1,0,1,1,1
"st_bed_bayesc","mean_set_size",10,1,0,1,1,1
"st_bed_bayesc","median_set_size",10,1,0,1,1,1
"st_bed_bayesc","number_of_credible_sets",10,6.3,1.15950180872841,6.5,4,8
"st_bed_bayesc","pip_brier",10,8.10521228712063e-05,3.77266513905308e-05,7.8870574609776e-05,1.20274801926772e-05,0.000128036640256903
"st_bed_bayesc","sets_without_causal_or_proxy",10,0,0,0,0,0
"st_bed_bayesc","sets_without_exact_causal",10,0,0,0,0,0
"st_bed_bayesr","average_precision",10,0.758646794012279,0.125265584151778,0.753198232630718,0.623468092888109,1
"st_bed_bayesr","causal_loci_detected",10,6.2,1.03279555898864,6.5,4,7
"st_bed_bayesr","causal_rank_best",10,1,0,1,1,1
"st_bed_bayesr","causal_rank_mean",10,3203.72,2218.68404881012,3398.1,5.5,8457.7
"st_bed_bayesr","causal_rank_median",10,5.7,0.421637021355784,5.5,5.5,6.5
"st_bed_bayesr","causal_rank_worst",10,23045,11713.2727374642,22264,10,37812
"st_bed_bayesr","causal_top_10_recall",10,0.75,0.135400640077266,0.75,0.6,1
"st_bed_bayesr","causal_top_20_recall",10,0.76,0.126491106406735,0.75,0.6,1
"st_bed_bayesr","causal_top_50_recall",10,0.79,0.0994428926011753,0.8,0.7,1
"st_bed_bayesr","effect_rmse",10,0.000824082394863318,0.000233171192104178,0.000816370747745578,0.00045678423054594,0.00119832914868747
"st_bed_bayesr","exact_coverage_fraction",10,1,0,1,1,1
"st_bed_bayesr","ld_proxy_coverage_fraction",10,1,0,1,1,1
"st_bed_bayesr","mean_set_size",10,1,0,1,1,1
"st_bed_bayesr","median_set_size",10,1,0,1,1,1
"st_bed_bayesr","number_of_credible_sets",10,6.2,1.03279555898864,6.5,4,7
"st_bed_bayesr","pip_brier",10,8.12644679002922e-05,3.67064707888685e-05,7.97592061277671e-05,1.38422257903188e-05,0.000128214998289068
"st_bed_bayesr","sets_without_causal_or_proxy",10,0,0,0,0,0
"st_bed_bayesr","sets_without_exact_causal",10,0,0,0,0,0
"st_csr_sbayesc","average_precision",10,0.750673286855312,0.134994886010638,0.75949377863124,0.59233166981189,1
"st_csr_sbayesc","causal_loci_detected",10,6.5,1.35400640077266,6.5,4,8
