"target","replicate","method","locus","marker_count","sparse_max_abs_r","direct_max_abs_r","direct_edges_at_r2_threshold","r2_threshold","threshold_consistent"
"method_run_892e77b9bcf8e316",1,"st_bed_bayesr","locus43",17,0,0.0282546886146233,0,0.001,TRUE
"method_run_f3d065357d9d46ca",1,"st_csr_sbayesr","locus178",12,0,0.0312472169634625,0,0.001,TRUE
"method_run_18fec764d9e6cf8c",2,"st_bed_bayesc","locus1",8,0,0.0247077287498204,0,0.001,TRUE
"method_run_18fec764d9e6cf8c",2,"st_bed_bayesc","locus42",16,0,0.0305223703507496,0,0.001,TRUE
"method_run_18fec764d9e6cf8c",2,"st_bed_bayesc","locus58",25,0,0.0314624566988196,0,0.001,TRUE
"method_run_de3421f385b48c73",2,"st_bed_bayesr","locus1",8,0,0.0247077287498204,0,0.001,TRUE
"method_run_de3421f385b48c73",2,"st_bed_bayesr","locus47",16,0,0.0305223703507496,0,0.001,TRUE
"method_run_4a04accc0816b32f",2,"st_csr_sbayesc","locus189",16,0,0.0305223703507496,0,0.001,TRUE
"method_run_4a04accc0816b32f",2,"st_csr_sbayesc","locus23",18,0,0.0304471745703922,0,0.001,TRUE
"method_run_4a04accc0816b32f",2,"st_csr_sbayesc","locus6",8,0,0.0247077287498204,0,0.001,TRUE
"method_run_39e9e284e563d54e",2,"st_csr_sbayesr","locus1",8,0,0.0247077287498204,0,0.001,TRUE
"method_run_39e9e284e563d54e",2,"st_csr_sbayesr","locus30",18,0,0.0304471745703922,0,0.001,TRUE
"method_run_63f7e3f34f50c064",4,"st_csr_sbayesr","locus144",13,0,0.0302665521708182,0,0.001,TRUE
"method_run_7befaea256747ff9",5,"st_csr_sbayesc","locus116",13,0,0.0302665521708182,0,0.001,TRUE
"method_run_aca8a60d6cd56531",6,"st_csr_sbayesc","locus176",12,0,0.0312472169634625,0,0.001,TRUE
"method_run_722848614b488246",9,"st_csr_sbayesc","locus132",17,0,0.0282546886146233,0,0.001,TRUE
"method_run_722848614b488246",9,"st_csr_sbayesc","locus146",6,0,0.0245027092933424,0,0.001,TRUE
