"file","size_bytes","md5"
"benchmark_manifest.json",72644,"2e4e7145cbe7041e52b4dbcb218d115c"
"benchmark_summary.csv",10955,"02ca9448ebab43b24b22feecc0a4aab3"
"computational_summary.csv",17971,"5610e6ab6675865285421c4f2b44883d"
"example_data_manifest.csv",1581,"fb5be7c21b86eec5bba53f876fe66afb"
"paired_comparison_summary.csv",14626,"da05f0df4ba77d9425bcf3dfccf4cbc2"
"paired_method_differences.csv",48855,"4781a1c8183c23cc3e54865380637b17"
"prediction_metrics.csv",32025,"290ee8935f285228e96e0e8f9fe2a65c"
"README.md",503,"fee9de9ae45a49e5c33365f2956f0857"
"replicate_status.csv",2015,"6e94643d9fa9a887f4984822bb7fbb4d"
"seed_registry.csv",10928,"2745ea0a85fe191552d76d05ff312cd3"
"session_info.txt",534,"cd16c564873e94f2987ad5a0b8ce7a0a"
"simulation_summary.csv",1112,"9e59f9d78fbc2989fc79e92991451b4c"
"source_files.csv",430,"a0e78f62827cc17034a196baa7029c43"
