"study","architecture","replicate","method","trait","metric","value","status","reason"
"02_prediction","sparse_homogeneous",1,"st_bed_bayesc","trait1","prediction_correlation",0.910412944538364,"ok",""
"02_prediction","sparse_homogeneous",1,"st_bed_bayesc","trait1","prediction_mse",0.0758393275080444,"ok",""
"02_prediction","sparse_homogeneous",1,"st_bed_bayesc","trait1","prediction_nmse",0.171399503604468,"ok",""
"02_prediction","sparse_homogeneous",1,"st_bed_bayesc","trait1","phenotype_prediction_correlation",0.511299223585485,"ok",""
"02_prediction","sparse_homogeneous",1,"st_bed_bayesc","trait1","prediction_calibration_intercept",0.00705279724919073,"ok",""
"02_prediction","sparse_homogeneous",1,"st_bed_bayesc","trait1","prediction_calibration_slope",0.982818339441524,"ok",""
"02_prediction","sparse_homogeneous",1,"st_bed_bayesc","trait1","effect_rmse",0.00141266843292559,"ok",""
"02_prediction","sparse_homogeneous",1,"st_bed_bayesr","trait1","prediction_correlation",0.925445419455483,"ok",""
"02_prediction","sparse_homogeneous",1,"st_bed_bayesr","trait1","prediction_mse",0.0659306159947486,"ok",""
"02_prediction","sparse_homogeneous",1,"st_bed_bayesr","trait1","prediction_nmse",0.149005472821974,"ok",""
"02_prediction","sparse_homogeneous",1,"st_bed_bayesr","trait1","phenotype_prediction_correlation",0.518623766361161,"ok",""
"02_prediction","sparse_homogeneous",1,"st_bed_bayesr","trait1","prediction_calibration_intercept",0.00840817411559119,"ok",""
"02_prediction","sparse_homogeneous",1,"st_bed_bayesr","trait1","prediction_calibration_slope",1.08622788816686,"ok",""
"02_prediction","sparse_homogeneous",1,"st_bed_bayesr","trait1","effect_rmse",0.00131159981356688,"ok",""
"02_prediction","sparse_homogeneous",1,"st_csr_sbayesc","trait1","prediction_correlation",0.901401203956537,"ok",""
"02_prediction","sparse_homogeneous",1,"st_csr_sbayesc","trait1","prediction_mse",0.0831360312720267,"ok",""
"02_prediction","sparse_homogeneous",1,"st_csr_sbayesc","trait1","prediction_nmse",0.187890306518863,"ok",""
"02_prediction","sparse_homogeneous",1,"st_csr_sbayesc","trait1","phenotype_prediction_correlation",0.50471178684374,"ok",""
"02_prediction","sparse_homogeneous",1,"st_csr_sbayesc","trait1","prediction_calibration_intercept",0.0108840707993301,"ok",""
"02_prediction","sparse_homogeneous",1,"st_csr_sbayesc","trait1","prediction_calibration_slope",0.982136230565334,"ok",""
"02_prediction","sparse_homogeneous",1,"st_csr_sbayesc","trait1","effect_rmse",0.00145839949110891,"ok",""
