"architecture","replicate","method","status","reason","expected_fit_count"
"sparse_homogeneous",1,"st_bed_bayesc","ok","",40
"sparse_homogeneous",1,"st_bed_bayesr","ok","",40
"sparse_homogeneous",1,"st_csr_sbayesc","ok","",40
"sparse_homogeneous",1,"st_csr_sbayesr","ok","",40
"sparse_homogeneous",2,"st_bed_bayesc","ok","",40
"sparse_homogeneous",2,"st_bed_bayesr","ok","",40
"sparse_homogeneous",2,"st_csr_sbayesc","ok","",40
"sparse_homogeneous",2,"st_csr_sbayesr","ok","",40
"sparse_homogeneous",3,"st_bed_bayesc","ok","",40
"sparse_homogeneous",3,"st_bed_bayesr","ok","",40
"sparse_homogeneous",3,"st_csr_sbayesc","ok","",40
"sparse_homogeneous",3,"st_csr_sbayesr","ok","",40
"sparse_homogeneous",4,"st_bed_bayesc","ok","",40
"sparse_homogeneous",4,"st_bed_bayesr","ok","",40
"sparse_homogeneous",4,"st_csr_sbayesc","ok","",40
"sparse_homogeneous",4,"st_csr_sbayesr","ok","",40
"sparse_homogeneous",5,"st_bed_bayesc","ok","",40
"sparse_homogeneous",5,"st_bed_bayesr","ok","",40
"sparse_homogeneous",5,"st_csr_sbayesc","ok","",40
"sparse_homogeneous",5,"st_csr_sbayesr","ok","",40
"sparse_mixture",1,"st_bed_bayesc","ok","",40
"sparse_mixture",1,"st_bed_bayesr","ok","",40
"sparse_mixture",1,"st_csr_sbayesc","ok","",40
"sparse_mixture",1,"st_csr_sbayesr","ok","",40
"sparse_mixture",2,"st_bed_bayesc","ok","",40
"sparse_mixture",2,"st_bed_bayesr","ok","",40
"sparse_mixture",2,"st_csr_sbayesc","ok","",40
"sparse_mixture",2,"st_csr_sbayesr","ok","",40
"sparse_mixture",3,"st_bed_bayesc","ok","",40
"sparse_mixture",3,"st_bed_bayesr","ok","",40
"sparse_mixture",3,"st_csr_sbayesc","ok","",40
"sparse_mixture",3,"st_csr_sbayesr","ok","",40
"sparse_mixture",4,"st_bed_bayesc","ok","",40
"sparse_mixture",4,"st_bed_bayesr","ok","",40
"sparse_mixture",4,"st_csr_sbayesc","ok","",40
"sparse_mixture",4,"st_csr_sbayesr","ok","",40
"sparse_mixture",5,"st_bed_bayesc","ok","",40
"sparse_mixture",5,"st_bed_bayesr","ok","",40
"sparse_mixture",5,"st_csr_sbayesc","ok","",40
"sparse_mixture",5,"st_csr_sbayesr","ok","",40
