"architecture","replicate","method","data_selection_seed","architecture_seed","simulation_seed","fit_seed","chain","chain_seed"
"sparse_homogeneous",1,"st_bed_bayesc",3101,5001,5002,20101,1,120101
"sparse_homogeneous",1,"st_bed_bayesc",3101,5001,5002,20101,2,220101
"sparse_homogeneous",1,"st_bed_bayesc",3101,5001,5002,20101,3,320101
"sparse_homogeneous",1,"st_bed_bayesc",3101,5001,5002,20101,4,420101
"sparse_homogeneous",1,"st_bed_bayesr",3101,5001,5002,20102,1,120102
"sparse_homogeneous",1,"st_bed_bayesr",3101,5001,5002,20102,2,220102
"sparse_homogeneous",1,"st_bed_bayesr",3101,5001,5002,20102,3,320102
"sparse_homogeneous",1,"st_bed_bayesr",3101,5001,5002,20102,4,420102
"sparse_homogeneous",1,"st_csr_sbayesc",3101,5001,5002,20103,1,120103
"sparse_homogeneous",1,"st_csr_sbayesc",3101,5001,5002,20103,2,220103
"sparse_homogeneous",1,"st_csr_sbayesc",3101,5001,5002,20103,3,320103
"sparse_homogeneous",1,"st_csr_sbayesc",3101,5001,5002,20103,4,420103
"sparse_homogeneous",1,"st_csr_sbayesr",3101,5001,5002,20104,1,120104
"sparse_homogeneous",1,"st_csr_sbayesr",3101,5001,5002,20104,2,220104
"sparse_homogeneous",1,"st_csr_sbayesr",3101,5001,5002,20104,3,320104
"sparse_homogeneous",1,"st_csr_sbayesr",3101,5001,5002,20104,4,420104
"sparse_homogeneous",2,"st_bed_bayesc",3101,5001,5003,20201,1,120201
"sparse_homogeneous",2,"st_bed_bayesc",3101,5001,5003,20201,2,220201
"sparse_homogeneous",2,"st_bed_bayesc",3101,5001,5003,20201,3,320201
"sparse_homogeneous",2,"st_bed_bayesc",3101,5001,5003,20201,4,420201
"sparse_homogeneous",2,"st_bed_bayesr",3101,5001,5003,20202,1,120202
"sparse_homogeneous",2,"st_bed_bayesr",3101,5001,5003,20202,2,220202
"sparse_homogeneous",2,"st_bed_bayesr",3101,5001,5003,20202,3,320202
"sparse_homogeneous",2,"st_bed_bayesr",3101,5001,5003,20202,4,420202
"sparse_homogeneous",2,"st_csr_sbayesc",3101,5001,5003,20203,1,120203
"sparse_homogeneous",2,"st_csr_sbayesc",3101,5001,5003,20203,2,220203
"sparse_homogeneous",2,"st_csr_sbayesc",3101,5001,5003,20203,3,320203
"sparse_homogeneous",2,"st_csr_sbayesc",3101,5001,5003,20203,4,420203
"sparse_homogeneous",2,"st_csr_sbayesr",3101,5001,5003,20204,1,120204
"sparse_homogeneous",2,"st_csr_sbayesr",3101,5001,5003,20204,2,220204
"sparse_homogeneous",2,"st_csr_sbayesr",3101,5001,5003,20204,3,320204
"sparse_homogeneous",2,"st_csr_sbayesr",3101,5001,5003,20204,4,420204
"sparse_homogeneous",3,"st_bed_bayesc",3101,5001,5004,20301,1,120301
"sparse_homogeneous",3,"st_bed_bayesc",3101,5001,5004,20301,2,220301
"sparse_homogeneous",3,"st_bed_bayesc",3101,5001,5004,20301,3,320301
"sparse_homogeneous",3,"st_bed_bayesc",3101,5001,5004,20301,4,420301
"sparse_homogeneous",3,"st_bed_bayesr",3101,5001,5004,20302,1,120302
"sparse_homogeneous",3,"st_bed_bayesr",3101,5001,5004,20302,2,220302
"sparse_homogeneous",3,"st_bed_bayesr",3101,5001,5004,20302,3,320302
"sparse_homogeneous",3,"st_bed_bayesr",3101,5001,5004,20302,4,420302
"sparse_homogeneous",3,"st_csr_sbayesc",3101,5001,5004,20303,1,120303
"sparse_homogeneous",3,"st_csr_sbayesc",3101,5001,5004,20303,2,220303
"sparse_homogeneous",3,"st_csr_sbayesc",3101,5001,5004,20303,3,320303
"sparse_homogeneous",3,"st_csr_sbayesc",3101,5001,5004,20303,4,420303
"sparse_homogeneous",3,"st_csr_sbayesr",3101,5001,5004,20304,1,120304
"sparse_homogeneous",3,"st_csr_sbayesr",3101,5001,5004,20304,2,220304
"sparse_homogeneous",3,"st_csr_sbayesr",3101,5001,5004,20304,3,320304
"sparse_homogeneous",3,"st_csr_sbayesr",3101,5001,5004,20304,4,420304
"sparse_homogeneous",4,"st_bed_bayesc",3101,5001,5005,20401,1,120401
"sparse_homogeneous",4,"st_bed_bayesc",3101,5001,5005,20401,2,220401
"sparse_homogeneous",4,"st_bed_bayesc",3101,5001,5005,20401,3,320401
"sparse_homogeneous",4,"st_bed_bayesc",3101,5001,5005,20401,4,420401
"sparse_homogeneous",4,"st_bed_bayesr",3101,5001,5005,20402,1,120402
"sparse_homogeneous",4,"st_bed_bayesr",3101,5001,5005,20402,2,220402
"sparse_homogeneous",4,"st_bed_bayesr",3101,5001,5005,20402,3,320402
"sparse_homogeneous",4,"st_bed_bayesr",3101,5001,5005,20402,4,420402
"sparse_homogeneous",4,"st_csr_sbayesc",3101,5001,5005,20403,1,120403
"sparse_homogeneous",4,"st_csr_sbayesc",3101,5001,5005,20403,2,220403
"sparse_homogeneous",4,"st_csr_sbayesc",3101,5001,5005,20403,3,320403
"sparse_homogeneous",4,"st_csr_sbayesc",3101,5001,5005,20403,4,420403
"sparse_homogeneous",4,"st_csr_sbayesr",3101,5001,5005,20404,1,120404
"sparse_homogeneous",4,"st_csr_sbayesr",3101,5001,5005,20404,2,220404
"sparse_homogeneous",4,"st_csr_sbayesr",3101,5001,5005,20404,3,320404
"sparse_homogeneous",4,"st_csr_sbayesr",3101,5001,5005,20404,4,420404
"sparse_homogeneous",5,"st_bed_bayesc",3101,5001,5006,20501,1,120501
"sparse_homogeneous",5,"st_bed_bayesc",3101,5001,5006,20501,2,220501
"sparse_homogeneous",5,"st_bed_bayesc",3101,5001,5006,20501,3,320501
"sparse_homogeneous",5,"st_bed_bayesc",3101,5001,5006,20501,4,420501
"sparse_homogeneous",5,"st_bed_bayesr",3101,5001,5006,20502,1,120502
"sparse_homogeneous",5,"st_bed_bayesr",3101,5001,5006,20502,2,220502
"sparse_homogeneous",5,"st_bed_bayesr",3101,5001,5006,20502,3,320502
"sparse_homogeneous",5,"st_bed_bayesr",3101,5001,5006,20502,4,420502
"sparse_homogeneous",5,"st_csr_sbayesc",3101,5001,5006,20503,1,120503
"sparse_homogeneous",5,"st_csr_sbayesc",3101,5001,5006,20503,2,220503
"sparse_homogeneous",5,"st_csr_sbayesc",3101,5001,5006,20503,3,320503
"sparse_homogeneous",5,"st_csr_sbayesc",3101,5001,5006,20503,4,420503
"sparse_homogeneous",5,"st_csr_sbayesr",3101,5001,5006,20504,1,120504
"sparse_homogeneous",5,"st_csr_sbayesr",3101,5001,5006,20504,2,220504
"sparse_homogeneous",5,"st_csr_sbayesr",3101,5001,5006,20504,3,320504
"sparse_homogeneous",5,"st_csr_sbayesr",3101,5001,5006,20504,4,420504
"sparse_mixture",1,"st_bed_bayesc",3101,6001,6002,30101,1,130101
"sparse_mixture",1,"st_bed_bayesc",3101,6001,6002,30101,2,230101
"sparse_mixture",1,"st_bed_bayesc",3101,6001,6002,30101,3,330101
"sparse_mixture",1,"st_bed_bayesc",3101,6001,6002,30101,4,430101
"sparse_mixture",1,"st_bed_bayesr",3101,6001,6002,30102,1,130102
"sparse_mixture",1,"st_bed_bayesr",3101,6001,6002,30102,2,230102
"sparse_mixture",1,"st_bed_bayesr",3101,6001,6002,30102,3,330102
"sparse_mixture",1,"st_bed_bayesr",3101,6001,6002,30102,4,430102
