"study","architecture","replicate","method","trait","metric","value","status","reason"
"02_prediction","sparse_homogeneous",1,"st_bed_bayesc","trait1","prediction_correlation",0.910412944538364,"ok",""
"02_prediction","sparse_homogeneous",1,"st_bed_bayesc","trait1","prediction_mse",0.0758393275080444,"ok",""
"02_prediction","sparse_homogeneous",1,"st_bed_bayesc","trait1","prediction_nmse",0.171399503604468,"ok",""
"02_prediction","sparse_homogeneous",1,"st_bed_bayesc","trait1","phenotype_prediction_correlation",0.511299223585485,"ok",""
"02_prediction","sparse_homogeneous",1,"st_bed_bayesc","trait1","prediction_calibration_intercept",0.00705279724919074,"ok",""
"02_prediction","sparse_homogeneous",1,"st_bed_bayesc","trait1","prediction_calibration_slope",0.982818339441524,"ok",""
"02_prediction","sparse_homogeneous",1,"st_bed_bayesc","trait1","effect_rmse",0.00141266843292559,"ok",""
"02_prediction","sparse_homogeneous",1,"st_bed_bayesr","trait1","prediction_correlation",0.925763466083968,"ok",""
"02_prediction","sparse_homogeneous",1,"st_bed_bayesr","trait1","prediction_mse",0.0657470361813974,"ok",""
"02_prediction","sparse_homogeneous",1,"st_bed_bayesr","trait1","prediction_nmse",0.148590576093402,"ok",""
"02_prediction","sparse_homogeneous",1,"st_bed_bayesr","trait1","phenotype_prediction_correlation",0.518183576396932,"ok",""
"02_prediction","sparse_homogeneous",1,"st_bed_bayesr","trait1","prediction_calibration_intercept",0.00814086865189517,"ok",""
"02_prediction","sparse_homogeneous",1,"st_bed_bayesr","trait1","prediction_calibration_slope",1.08777008330294,"ok",""
"02_prediction","sparse_homogeneous",1,"st_bed_bayesr","trait1","effect_rmse",0.00131142804476831,"ok",""
"02_prediction","sparse_homogeneous",1,"st_csr_sbayesc","trait1","prediction_correlation",0.901401203956537,"ok",""
"02_prediction","sparse_homogeneous",1,"st_csr_sbayesc","trait1","prediction_mse",0.0831360312720267,"ok",""
"02_prediction","sparse_homogeneous",1,"st_csr_sbayesc","trait1","prediction_nmse",0.187890306518863,"ok",""
"02_prediction","sparse_homogeneous",1,"st_csr_sbayesc","trait1","phenotype_prediction_correlation",0.50471178684374,"ok",""
"02_prediction","sparse_homogeneous",1,"st_csr_sbayesc","trait1","prediction_calibration_intercept",0.0108840707993301,"ok",""
"02_prediction","sparse_homogeneous",1,"st_csr_sbayesc","trait1","prediction_calibration_slope",0.982136230565334,"ok",""
"02_prediction","sparse_homogeneous",1,"st_csr_sbayesc","trait1","effect_rmse",0.00145839949110891,"ok",""
