"architecture","replicate","simulation_seed","causal_count","target_h2","realized_h2","effect_distribution","component_counts","oracle_ok","oracle_max_abs_error"
"sparse_homogeneous",1,5002,50,0.3,0.3,"single_normal","single_normal:50",TRUE,0
"sparse_homogeneous",2,5003,50,0.3,0.3,"single_normal","single_normal:50",TRUE,0
"sparse_homogeneous",3,5004,50,0.3,0.3,"single_normal","single_normal:50",TRUE,0
"sparse_homogeneous",4,5005,50,0.3,0.3,"single_normal","single_normal:50",TRUE,0
"sparse_homogeneous",5,5006,50,0.3,0.3,"single_normal","single_normal:50",TRUE,0
"sparse_mixture",1,6002,50,0.3,0.3,"variance_mixture","variance_0.01:28;variance_0.1:20;variance_1:2",TRUE,0
"sparse_mixture",2,6003,50,0.3,0.3,"variance_mixture","variance_0.01:30;variance_0.1:15;variance_1:5",TRUE,0
"sparse_mixture",3,6004,50,0.3,0.3,"variance_mixture","variance_0.01:29;variance_0.1:19;variance_1:2",TRUE,0
"sparse_mixture",4,6005,50,0.3,0.3,"variance_mixture","variance_0.01:27;variance_0.1:16;variance_1:7",TRUE,0
"sparse_mixture",5,6006,50,0.3,0.3,"variance_mixture","variance_0.01:29;variance_0.1:16;variance_1:5",TRUE,0
