"study","architecture","replicate","method","trait","metric","value","status","reason"
"02_prediction","sparse_homogeneous",1,"st_bed_bayesc","trait1","prediction_correlation",0.910423200979244,"ok",""
"02_prediction","sparse_homogeneous",1,"st_bed_bayesc","trait1","prediction_mse",0.0758068283222715,"ok",""
"02_prediction","sparse_homogeneous",1,"st_bed_bayesc","trait1","prediction_nmse",0.171326054320409,"ok",""
"02_prediction","sparse_homogeneous",1,"st_bed_bayesc","trait1","phenotype_prediction_correlation",0.510962863813454,"ok",""
"02_prediction","sparse_homogeneous",1,"st_bed_bayesc","trait1","prediction_calibration_intercept",0.00721275398999208,"ok",""
"02_prediction","sparse_homogeneous",1,"st_bed_bayesc","trait1","prediction_calibration_slope",0.984961324307944,"ok",""
"02_prediction","sparse_homogeneous",1,"st_bed_bayesc","trait1","effect_rmse",0.00141151766681965,"ok",""
"02_prediction","sparse_homogeneous",1,"st_bed_bayesr","trait1","prediction_correlation",0.924951198326673,"ok",""
"02_prediction","sparse_homogeneous",1,"st_bed_bayesr","trait1","prediction_mse",0.0664206008478038,"ok",""
"02_prediction","sparse_homogeneous",1,"st_bed_bayesr","trait1","prediction_nmse",0.15011285553945,"ok",""
"02_prediction","sparse_homogeneous",1,"st_bed_bayesr","trait1","phenotype_prediction_correlation",0.51833588259555,"ok",""
"02_prediction","sparse_homogeneous",1,"st_bed_bayesr","trait1","prediction_calibration_intercept",0.00803907046235942,"ok",""
"02_prediction","sparse_homogeneous",1,"st_bed_bayesr","trait1","prediction_calibration_slope",1.08805439326343,"ok",""
"02_prediction","sparse_homogeneous",1,"st_bed_bayesr","trait1","effect_rmse",0.00131537470833921,"ok",""
"02_prediction","sparse_homogeneous",1,"st_csr_sbayesc","trait1","prediction_correlation",0.900939625429295,"ok",""
"02_prediction","sparse_homogeneous",1,"st_csr_sbayesc","trait1","prediction_mse",0.0834625115504316,"ok",""
"02_prediction","sparse_homogeneous",1,"st_csr_sbayesc","trait1","prediction_nmse",0.188628163241674,"ok",""
"02_prediction","sparse_homogeneous",1,"st_csr_sbayesc","trait1","phenotype_prediction_correlation",0.504138507055757,"ok",""
"02_prediction","sparse_homogeneous",1,"st_csr_sbayesc","trait1","prediction_calibration_intercept",0.0101996713857164,"ok",""
"02_prediction","sparse_homogeneous",1,"st_csr_sbayesc","trait1","prediction_calibration_slope",0.984210460379255,"ok",""
"02_prediction","sparse_homogeneous",1,"st_csr_sbayesc","trait1","effect_rmse",0.0014603958885153,"ok",""
"02_prediction","sparse_homogeneous",1,"st_csr_sbayesr","trait1","prediction_correlation",0.877594648211157,"ok",""
"02_prediction","sparse_homogeneous",1,"st_csr_sbayesr","trait1","prediction_mse",0.102471940491852,"ok",""
"02_prediction","sparse_homogeneous",1,"st_csr_sbayesr","trait1","prediction_nmse",0.23159013022402,"ok",""
"02_prediction","sparse_homogeneous",1,"st_csr_sbayesr","trait1","phenotype_prediction_correlation",0.490115487696609,"ok",""
"02_prediction","sparse_homogeneous",1,"st_csr_sbayesr","trait1","prediction_calibration_intercept",0.0135970544634459,"ok",""
"02_prediction","sparse_homogeneous",1,"st_csr_sbayesr","trait1","prediction_calibration_slope",0.957974646863079,"ok",""
"02_prediction","sparse_homogeneous",1,"st_csr_sbayesr","trait1","effect_rmse",0.00159627646823943,"ok",""
"02_prediction","sparse_mixture",1,"st_bed_bayesc","trait1","prediction_correlation",0.922434597660654,"ok",""
"02_prediction","sparse_mixture",1,"st_bed_bayesc","trait1","prediction_mse",0.065094109950569,"ok",""
"02_prediction","sparse_mixture",1,"st_bed_bayesc","trait1","prediction_nmse",0.149074877508528,"ok",""
"02_prediction","sparse_mixture",1,"st_bed_bayesc","trait1","phenotype_prediction_correlation",0.51211012266369,"ok",""
"02_prediction","sparse_mixture",1,"st_bed_bayesc","trait1","prediction_calibration_intercept",-0.00484809404551949,"ok",""
"02_prediction","sparse_mixture",1,"st_bed_bayesc","trait1","prediction_calibration_slope",1.00279256041788,"ok",""
"02_prediction","sparse_mixture",1,"st_bed_bayesc","trait1","effect_rmse",0.00127689225103694,"ok",""
"02_prediction","sparse_mixture",1,"st_bed_bayesr","trait1","prediction_correlation",0.926496655510745,"ok",""
"02_prediction","sparse_mixture",1,"st_bed_bayesr","trait1","prediction_mse",0.0648674017529068,"ok",""
"02_prediction","sparse_mixture",1,"st_bed_bayesr","trait1","prediction_nmse",0.148555683117172,"ok",""
"02_prediction","sparse_mixture",1,"st_bed_bayesr","trait1","phenotype_prediction_correlation",0.516681282704265,"ok",""
"02_prediction","sparse_mixture",1,"st_bed_bayesr","trait1","prediction_calibration_intercept",-0.00446465907256219,"ok",""
"02_prediction","sparse_mixture",1,"st_bed_bayesr","trait1","prediction_calibration_slope",1.09941999929394,"ok",""
"02_prediction","sparse_mixture",1,"st_bed_bayesr","trait1","effect_rmse",0.00127566466097827,"ok",""
"02_prediction","sparse_mixture",1,"st_csr_sbayesc","trait1","prediction_correlation",0.916529278503355,"ok",""
"02_prediction","sparse_mixture",1,"st_csr_sbayesc","trait1","prediction_mse",0.0698731643390151,"ok",""
"02_prediction","sparse_mixture",1,"st_csr_sbayesc","trait1","prediction_nmse",0.160019599667034,"ok",""
"02_prediction","sparse_mixture",1,"st_csr_sbayesc","trait1","phenotype_prediction_correlation",0.505827963815055,"ok",""
"02_prediction","sparse_mixture",1,"st_csr_sbayesc","trait1","prediction_calibration_intercept",-0.00310848225591544,"ok",""
"02_prediction","sparse_mixture",1,"st_csr_sbayesc","trait1","prediction_calibration_slope",0.987766638374309,"ok",""
"02_prediction","sparse_mixture",1,"st_csr_sbayesc","trait1","effect_rmse",0.00132157129574392,"ok",""
"02_prediction","sparse_mixture",1,"st_csr_sbayesr","trait1","prediction_correlation",0.904792153255656,"ok",""
"02_prediction","sparse_mixture",1,"st_csr_sbayesr","trait1","prediction_mse",0.0791792559078479,"ok",""
"02_prediction","sparse_mixture",1,"st_csr_sbayesr","trait1","prediction_nmse",0.181331888317426,"ok",""
"02_prediction","sparse_mixture",1,"st_csr_sbayesr","trait1","phenotype_prediction_correlation",0.49586696609284,"ok",""
"02_prediction","sparse_mixture",1,"st_csr_sbayesr","trait1","prediction_calibration_intercept",0.00177733871765723,"ok",""
"02_prediction","sparse_mixture",1,"st_csr_sbayesr","trait1","prediction_calibration_slope",1.01084675347743,"ok",""
"02_prediction","sparse_mixture",1,"st_csr_sbayesr","trait1","effect_rmse",0.00142450111251213,"ok",""
