"architecture","method","chain_a","chain_b","effect_correlation","effect_rmse","maximum_absolute_effect_difference","pip_correlation","mean_absolute_pip_difference","top50_pip_overlap","status","reason","replicate"
"sparse_homogeneous","st_bed_bayesc",1,2,0.999804355988832,6.14887809116346e-05,0.00367205926872722,0.999181936871924,0.000141717775262562,0.88,"ok","",1
"sparse_homogeneous","st_bed_bayesc",1,3,0.999657491575638,8.1730943947958e-05,0.00771954360905094,0.998797922283954,0.000144034113342634,0.88,"ok","",1
"sparse_homogeneous","st_bed_bayesc",1,4,0.999813164974721,6.10219834333299e-05,0.00441095794919652,0.999077490016948,0.00013782211576426,0.88,"ok","",1
"sparse_homogeneous","st_bed_bayesc",2,3,0.999667440172814,7.9958933215454e-05,0.0069703265127753,0.998801447361843,0.000147192756179095,0.88,"ok","",1
"sparse_homogeneous","st_bed_bayesc",2,4,0.999844098850942,5.49331634054601e-05,0.00352651699253109,0.999131967149572,0.000137190387196968,0.92,"ok","",1
"sparse_homogeneous","st_bed_bayesc",3,4,0.999723684438311,7.28287770166237e-05,0.00736939005749416,0.998918722859441,0.000137611539575163,0.86,"ok","",1
"sparse_homogeneous","st_csr_sbayesc",1,2,0.999477749054378,0.0001011325998785,0.00551269966838169,0.996471999184535,0.00073069937616804,0.9,"ok","",1
"sparse_homogeneous","st_csr_sbayesc",1,3,0.999357667792593,0.000112041109048289,0.00892981543856325,0.996170474900071,0.000726066700007897,0.94,"ok","",1
"sparse_homogeneous","st_csr_sbayesc",1,4,0.999343817780767,0.000113215505153151,0.00653590764008013,0.996074428371194,0.000738490695164644,0.94,"ok","",1
"sparse_homogeneous","st_csr_sbayesc",2,3,0.999458969463491,0.000102927025477821,0.00676473156176286,0.996606887258618,0.00071848595720039,0.94,"ok","",1
"sparse_homogeneous","st_csr_sbayesc",2,4,0.999500524846594,9.90255410660437e-05,0.00617115365929508,0.996564971137231,0.00072985707141165,0.94,"ok","",1
"sparse_homogeneous","st_csr_sbayesc",3,4,0.999435783846919,0.00010502638603409,0.00547360206063833,0.996488990340725,0.00072248690479324,0.92,"ok","",1
"sparse_mixture","st_bed_bayesr",1,2,0.99987521225792,4.77578421596162e-05,0.00222316530160477,0.99047646483553,0.00216273591113685,0.98,"ok","",1
"sparse_mixture","st_bed_bayesr",1,3,0.999878736793621,4.71920393254062e-05,0.00128058348353637,0.99069000374786,0.00214470532494538,0.96,"ok","",1
"sparse_mixture","st_bed_bayesr",1,4,0.999878897250485,4.71417368596848e-05,0.00210475879326039,0.990623964251291,0.00215262825406017,0.96,"ok","",1
"sparse_mixture","st_bed_bayesr",2,3,0.999878868279334,4.69816165782616e-05,0.0014295025473573,0.99061678665617,0.00215493143112843,0.98,"ok","",1
"sparse_mixture","st_bed_bayesr",2,4,0.999882036138061,4.6357569140782e-05,0.00183597783554248,0.990593976383746,0.00215506304124661,0.98,"ok","",1
"sparse_mixture","st_bed_bayesr",3,4,0.999876958060219,4.73081588947534e-05,0.00135080520999369,0.990600923508549,0.00215156221210287,0.98,"ok","",1
"sparse_mixture","st_csr_sbayesr",1,2,0.999786434246994,6.62309901394628e-05,0.00192560764972859,0.993203915162243,0.00223741149219552,1,"ok","",1
"sparse_mixture","st_csr_sbayesr",1,3,0.999780653392565,6.72206487849658e-05,0.00186454131260114,0.99313405502294,0.00223759574636098,1,"ok","",1
"sparse_mixture","st_csr_sbayesr",1,4,0.999780940534242,6.71302117646912e-05,0.00206447525702798,0.993116710008842,0.00224051749098471,0.98,"ok","",1
"sparse_mixture","st_csr_sbayesr",2,3,0.999787659537163,6.6124549060833e-05,0.0017618115113602,0.993195024546433,0.00223850385617646,1,"ok","",1
"sparse_mixture","st_csr_sbayesr",2,4,0.999798214237717,6.44238789245937e-05,0.00175854313148843,0.993204713100745,0.00224905898765497,0.98,"ok","",1
"sparse_mixture","st_csr_sbayesr",3,4,0.999773668958253,6.82394616011567e-05,0.00243782731768771,0.993117765876333,0.00224721644600037,0.98,"ok","",1
"sparse_homogeneous","st_bed_bayesc",1,2,0.999818980523068,6.11806865225202e-05,0.00347575321931441,0.999123624555439,0.000123713511094733,0.84,"ok","",2
"sparse_homogeneous","st_bed_bayesc",1,3,0.999818995989115,6.16320661304244e-05,0.00428525183928886,0.999218544105035,0.000121607749203759,0.92,"ok","",2
"sparse_homogeneous","st_bed_bayesc",1,4,0.999819849089063,6.16190836301327e-05,0.0041655294083687,0.999196253738456,0.000118554394461846,0.88,"ok","",2
"sparse_homogeneous","st_bed_bayesc",2,3,0.99979968324927,6.44652636342572e-05,0.00369737363098908,0.999228333521413,0.000118343818272749,0.84,"ok","",2
"sparse_homogeneous","st_bed_bayesc",2,4,0.999811238519602,6.26607124411764e-05,0.00433330954987784,0.999199719233809,0.000110657787370693,0.86,"ok","",2
"sparse_homogeneous","st_bed_bayesc",3,4,0.999852657392138,5.52147661765624e-05,0.00346310363740383,0.999327959445251,0.000110447211181596,0.86,"ok","",2
"sparse_homogeneous","st_csr_sbayesc",1,2,0.999475670298647,0.000108435202191235,0.00699257734120873,0.996574089386761,0.000695849016872417,0.94,"ok","",2
"sparse_homogeneous","st_csr_sbayesc",1,3,0.999406121131222,0.000115168291560423,0.00835058962347454,0.996300606941764,0.000693848543075992,0.92,"ok","",2
