"architecture","replicate","method","chain","estimand","draw_count","mean","sd","minimum","maximum"
"sparse_homogeneous",1,"st_bed_bayesc",1,"effect_variance",250,0.0128322460926889,0.00352234389921025,0.00669726081581015,0.029864160038779
"sparse_homogeneous",1,"st_bed_bayesc",1,"genetic_variance",250,0.388442977841209,0.022082026336797,0.323925098482098,0.44380309325871
"sparse_homogeneous",1,"st_bed_bayesc",1,"residual_variance",250,1.04256316623406,0.0209598204979573,0.982707996408453,1.10409088670135
"sparse_homogeneous",1,"st_bed_bayesc",1,"heritability",250,0.271348685687142,0.0125120825147949,0.239687289823584,0.3017111938408
"sparse_homogeneous",2,"st_bed_bayesc",1,"effect_variance",250,0.0151346211366375,0.00488313441061641,0.00756009048289257,0.0390181205942505
"sparse_homogeneous",2,"st_bed_bayesc",1,"genetic_variance",250,0.419561560596064,0.024101363216864,0.363782631145915,0.482798256446034
"sparse_homogeneous",2,"st_bed_bayesc",1,"residual_variance",250,1.03283718626672,0.0226043356997428,0.977886425025279,1.1017218999231
"sparse_homogeneous",2,"st_bed_bayesc",1,"heritability",250,0.288764634312947,0.0130997198820265,0.256288105395971,0.321499225569711
"sparse_homogeneous",3,"st_bed_bayesc",1,"effect_variance",250,0.0159352937262464,0.0049190843418233,0.00715869956896495,0.037726062902507
"sparse_homogeneous",3,"st_bed_bayesc",1,"genetic_variance",250,0.360961487184141,0.0195241428422272,0.304844083626609,0.423296521247438
"sparse_homogeneous",3,"st_bed_bayesc",1,"residual_variance",250,1.03834853567427,0.0208740059801511,0.987425302241633,1.09242804849075
"sparse_homogeneous",3,"st_bed_bayesc",1,"heritability",250,0.257882739819862,0.0115134273234522,0.219899368090284,0.295889884470803
"sparse_homogeneous",4,"st_bed_bayesc",1,"effect_variance",250,0.0150118703771346,0.00451232920858296,0.00824385014931177,0.0334661047676407
"sparse_homogeneous",4,"st_bed_bayesc",1,"genetic_variance",250,0.410372251515371,0.0227988935097422,0.354696002196316,0.471394141284545
"sparse_homogeneous",4,"st_bed_bayesc",1,"residual_variance",250,1.04303165849304,0.0220665705801938,0.985293778014974,1.10462256072349
"sparse_homogeneous",4,"st_bed_bayesc",1,"heritability",250,0.282243902381546,0.012108025631663,0.250811828694713,0.313002721611946
"sparse_homogeneous",5,"st_bed_bayesc",1,"effect_variance",250,0.0147329675043136,0.00454754211836609,0.00657639590946857,0.0414901364650764
"sparse_homogeneous",5,"st_bed_bayesc",1,"genetic_variance",250,0.367555599774191,0.0210152489937354,0.310430939473811,0.420845412551761
"sparse_homogeneous",5,"st_bed_bayesc",1,"residual_variance",250,1.04911731462489,0.0211348927608457,0.989220342348021,1.11012862642404
"sparse_homogeneous",5,"st_bed_bayesc",1,"heritability",250,0.259356443562164,0.0120160246715328,0.221556048692095,0.288311202425185
"sparse_mixture",1,"st_bed_bayesr",1,"effect_variance",2000,0.0038245993825148,0.000582591134268753,0.00256391518623634,0.00644437031885631
"sparse_mixture",1,"st_bed_bayesr",1,"genetic_variance",2000,0.434649205499387,0.0243221963015578,0.362780693264456,0.524589545852185
"sparse_mixture",1,"st_bed_bayesr",1,"residual_variance",2000,1.00522451987525,0.0222404190585972,0.921057142445151,1.09114956148709
"sparse_mixture",1,"st_bed_bayesr",1,"heritability",2000,0.301756174050809,0.0133693000872794,0.262835537315954,0.347106820923311
"sparse_mixture",2,"st_bed_bayesr",1,"effect_variance",2000,0.00391927619214232,0.000610620482746588,0.00242251696426265,0.00704388334653656
"sparse_mixture",2,"st_bed_bayesr",1,"genetic_variance",2000,0.413612956702459,0.0227118668864793,0.342130217048775,0.510209246422716
"sparse_mixture",2,"st_bed_bayesr",1,"residual_variance",2000,0.99151204393598,0.0218497178072176,0.917237385878421,1.0833424926459
"sparse_mixture",2,"st_bed_bayesr",1,"heritability",2000,0.294265817978687,0.0130159401695838,0.249383102354399,0.351292870793675
"sparse_mixture",3,"st_bed_bayesr",1,"effect_variance",2000,0.0041797550940064,0.000616064551186303,0.00254058168260564,0.00660265678143648
"sparse_mixture",3,"st_bed_bayesr",1,"genetic_variance",2000,0.455535034540496,0.0240610120056769,0.355548196941523,0.548158022627521
"sparse_mixture",3,"st_bed_bayesr",1,"residual_variance",2000,0.998545848713285,0.0218624294495119,0.930034663624502,1.06985216143465
"sparse_mixture",3,"st_bed_bayesr",1,"heritability",2000,0.313178073412194,0.012987597839188,0.260252282080179,0.360251999925623
"sparse_mixture",4,"st_bed_bayesr",1,"effect_variance",2000,0.00398548876448151,0.000594670491886409,0.00242613632952418,0.007239295863282
"sparse_mixture",4,"st_bed_bayesr",1,"genetic_variance",2000,0.44398434396248,0.0234079533491565,0.359554648732824,0.54659760559958
"sparse_mixture",4,"st_bed_bayesr",1,"residual_variance",2000,0.990509301636385,0.0222189613434979,0.919701590543151,1.07139440120436
"sparse_mixture",4,"st_bed_bayesr",1,"heritability",2000,0.309409909399273,0.0128602883709719,0.259778617428996,0.36914065370514
"sparse_mixture",5,"st_bed_bayesr",1,"effect_variance",2000,0.00395842558104368,0.000611845115756833,0.00242554015876767,0.00685139019502656
"sparse_mixture",5,"st_bed_bayesr",1,"genetic_variance",2000,0.455536384296721,0.0246908764103086,0.367395230592151,0.53991541863806
"sparse_mixture",5,"st_bed_bayesr",1,"residual_variance",2000,0.992134732075853,0.0219778800111021,0.922697481870752,1.07054017518332
"sparse_mixture",5,"st_bed_bayesr",1,"heritability",2000,0.314554244007795,0.0131826347962405,0.267190577585888,0.358712691362363
"sparse_homogeneous",1,"st_csr_sbayesc",1,"effect_variance",250,0.00888466534659116,0.00223460865075637,0.00498920275984285,0.0226673366199409
"sparse_homogeneous",1,"st_csr_sbayesc",1,"genetic_variance",250,0.419941765024508,0.022721759582139,0.360138365136984,0.486696067188961
"sparse_homogeneous",1,"st_csr_sbayesc",1,"residual_variance",250,1.01507643302269,0.0222840534340669,0.952894781835567,1.12883099261573
"sparse_homogeneous",1,"st_csr_sbayesc",1,"heritability",250,0.292551029686304,0.0128097423170473,0.256361550500635,0.328563331937777
"sparse_homogeneous",2,"st_csr_sbayesc",1,"effect_variance",250,0.0099396344620121,0.00212749014303689,0.00627442175015795,0.0205178655352583
"sparse_homogeneous",2,"st_csr_sbayesc",1,"genetic_variance",250,0.478161395289193,0.0249462682070016,0.409891793283435,0.55377195009705
"sparse_homogeneous",2,"st_csr_sbayesc",1,"residual_variance",250,0.97780886203298,0.0228506116273209,0.91134192398931,1.04687232968228
"sparse_homogeneous",2,"st_csr_sbayesc",1,"heritability",250,0.328319872955487,0.0136636193050802,0.291025296548649,0.368241110864828
"sparse_homogeneous",3,"st_csr_sbayesc",1,"effect_variance",250,0.00995248219525105,0.00265672609610087,0.00558255886995518,0.0225382431212353
