"architecture","replicate","method","status","runtime","nit","nburn","nthin","nchains","ncores","error_message","OMP_NUM_THREADS","OMP_THREAD_LIMIT","OPENBLAS_NUM_THREADS","MKL_NUM_THREADS"
"sparse_homogeneous",1,"st_bed_bayesc","ok",55.1700000000001,250,250,1,4,4,"","4","4","1","1"
"sparse_homogeneous",1,"st_csr_sbayesc","ok",12.1799999999998,250,250,1,4,4,"","4","4","1","1"
"sparse_mixture",1,"st_bed_bayesr","ok",1071.04,2000,250,1,4,4,"","4","4","1","1"
"sparse_mixture",1,"st_csr_sbayesr","ok",110.72,2000,250,1,4,4,"","4","4","1","1"
"sparse_homogeneous",2,"st_bed_bayesc","ok",38.0099999999998,250,250,1,4,4,"","4","4","1","1"
"sparse_homogeneous",2,"st_csr_sbayesc","ok",19.3900000000003,250,250,1,4,4,"","4","4","1","1"
"sparse_mixture",2,"st_bed_bayesr","ok",1650.09,2000,250,1,4,4,"","4","4","1","1"
"sparse_mixture",2,"st_csr_sbayesr","ok",179.75,2000,250,1,4,4,"","4","4","1","1"
"sparse_homogeneous",3,"st_bed_bayesc","ok",62.8499999999995,250,250,1,4,4,"","4","4","1","1"
"sparse_homogeneous",3,"st_csr_sbayesc","ok",18.25,250,250,1,4,4,"","4","4","1","1"
"sparse_mixture",3,"st_bed_bayesr","ok",1643.1,2000,250,1,4,4,"","4","4","1","1"
"sparse_mixture",3,"st_csr_sbayesr","ok",156.889999999999,2000,250,1,4,4,"","4","4","1","1"
"sparse_homogeneous",4,"st_bed_bayesc","ok",60.4800000000005,250,250,1,4,4,"","4","4","1","1"
"sparse_homogeneous",4,"st_csr_sbayesc","ok",14.1799999999994,250,250,1,4,4,"","4","4","1","1"
"sparse_mixture",4,"st_bed_bayesr","ok",1614.14,2000,250,1,4,4,"","4","4","1","1"
"sparse_mixture",4,"st_csr_sbayesr","ok",176.75,2000,250,1,4,4,"","4","4","1","1"
"sparse_homogeneous",5,"st_bed_bayesc","ok",61.8099999999995,250,250,1,4,4,"","4","4","1","1"
"sparse_homogeneous",5,"st_csr_sbayesc","ok",18.5700000000015,250,250,1,4,4,"","4","4","1","1"
"sparse_mixture",5,"st_bed_bayesr","ok",1147.5,2000,250,1,4,4,"","4","4","1","1"
"sparse_mixture",5,"st_csr_sbayesr","ok",82.5299999999988,2000,250,1,4,4,"","4","4","1","1"
