"architecture","method","chain_a","chain_b","effect_correlation","effect_rmse","maximum_absolute_effect_difference","pip_correlation","mean_absolute_pip_difference","top50_pip_overlap","status","reason","replicate"
"sparse_homogeneous","st_bed_bayesc",1,2,0.999804355988832,6.14887809116346e-05,0.00367205926872722,0.999181936871924,0.000141717775262562,0.88,"ok","",1
"sparse_homogeneous","st_bed_bayesc",1,3,0.999657491575638,8.1730943947958e-05,0.00771954360905094,0.998797922283954,0.000144034113342634,0.88,"ok","",1
"sparse_homogeneous","st_bed_bayesc",1,4,0.999813164974721,6.10219834333299e-05,0.00441095794919652,0.999077490016948,0.00013782211576426,0.88,"ok","",1
"sparse_homogeneous","st_bed_bayesc",2,3,0.999667440172814,7.9958933215454e-05,0.0069703265127753,0.998801447361843,0.000147192756179095,0.88,"ok","",1
"sparse_homogeneous","st_bed_bayesc",2,4,0.999844098850942,5.49331634054601e-05,0.00352651699253109,0.999131967149572,0.000137190387196968,0.92,"ok","",1
"sparse_homogeneous","st_bed_bayesc",3,4,0.999723684438311,7.28287770166237e-05,0.00736939005749416,0.998918722859441,0.000137611539575163,0.86,"ok","",1
"sparse_homogeneous","st_csr_sbayesc",1,2,0.999477749054378,0.0001011325998785,0.00551269966838169,0.996471999184535,0.00073069937616804,0.9,"ok","",1
"sparse_homogeneous","st_csr_sbayesc",1,3,0.999357667792593,0.000112041109048289,0.00892981543856325,0.996170474900071,0.000726066700007897,0.94,"ok","",1
"sparse_homogeneous","st_csr_sbayesc",1,4,0.999343817780767,0.000113215505153151,0.00653590764008013,0.996074428371194,0.000738490695164644,0.94,"ok","",1
"sparse_homogeneous","st_csr_sbayesc",2,3,0.999458969463491,0.000102927025477821,0.00676473156176286,0.996606887258618,0.00071848595720039,0.94,"ok","",1
"sparse_homogeneous","st_csr_sbayesc",2,4,0.999500524846594,9.90255410660437e-05,0.00617115365929508,0.996564971137231,0.00072985707141165,0.94,"ok","",1
"sparse_homogeneous","st_csr_sbayesc",3,4,0.999435783846919,0.00010502638603409,0.00547360206063833,0.996488990340725,0.00072248690479324,0.92,"ok","",1
"sparse_mixture","st_bed_bayesr",1,2,0.999757578292595,6.72186310543575e-05,0.00190487249149191,0.98135511674063,0.0030374562396357,0.92,"ok","",1
"sparse_mixture","st_bed_bayesr",1,3,0.999743684735291,6.81526087448198e-05,0.00286956695146337,0.98146765057751,0.00302890158195362,0.96,"ok","",1
"sparse_mixture","st_bed_bayesr",1,4,0.999753992205061,6.67576497056173e-05,0.00197938828345635,0.981354065126511,0.00304087810270854,0.94,"ok","",1
"sparse_mixture","st_bed_bayesr",2,3,0.999733508045141,7.07051483629623e-05,0.00276831930880371,0.981156055902981,0.00304027269616488,0.94,"ok","",1
"sparse_mixture","st_bed_bayesr",2,4,0.999750736102413,6.82567565327528e-05,0.00205009477327281,0.98123289041003,0.00304661630386144,0.94,"ok","",1
"sparse_mixture","st_bed_bayesr",3,4,0.999742522958106,6.82796572496241e-05,0.0030809803809604,0.981353768941035,0.00303132320812824,0.94,"ok","",1
"sparse_mixture","st_csr_sbayesr",1,2,0.999565190049002,9.45188656843552e-05,0.0024184897443296,0.986547969164402,0.00314987760259009,0.98,"ok","",1
"sparse_mixture","st_csr_sbayesr",1,3,0.999584066450318,9.24102278367656e-05,0.00286878964985436,0.986764263042888,0.00312258166407833,1,"ok","",1
"sparse_mixture","st_csr_sbayesr",1,4,0.999584206007759,9.23932887288954e-05,0.00248873493720727,0.986530495585048,0.0031517991103156,0.98,"ok","",1
"sparse_mixture","st_csr_sbayesr",2,3,0.99956547854855,9.44916797289889e-05,0.00304638293351785,0.98666213988842,0.00314466584190993,0.98,"ok","",1
"sparse_mixture","st_csr_sbayesr",2,4,0.999586126098749,9.22151483787301e-05,0.00309529848660199,0.986806966212811,0.00312134452896739,0.98,"ok","",1
"sparse_mixture","st_csr_sbayesr",3,4,0.999536500474335,9.75571779686757e-05,0.00353401348800746,0.986250040519445,0.00316538127451238,0.98,"ok","",1
"sparse_homogeneous","st_bed_bayesc",1,2,0.999818980523068,6.11806865225202e-05,0.00347575321931441,0.999123624555439,0.000123713511094733,0.84,"ok","",2
"sparse_homogeneous","st_bed_bayesc",1,3,0.999818995989115,6.16320661304244e-05,0.00428525183928886,0.999218544105035,0.000121607749203759,0.92,"ok","",2
"sparse_homogeneous","st_bed_bayesc",1,4,0.999819849089063,6.16190836301327e-05,0.0041655294083687,0.999196253738456,0.000118554394461846,0.88,"ok","",2
"sparse_homogeneous","st_bed_bayesc",2,3,0.99979968324927,6.44652636342572e-05,0.00369737363098908,0.999228333521413,0.000118343818272749,0.84,"ok","",2
"sparse_homogeneous","st_bed_bayesc",2,4,0.999811238519602,6.26607124411764e-05,0.00433330954987784,0.999199719233809,0.000110657787370693,0.86,"ok","",2
"sparse_homogeneous","st_bed_bayesc",3,4,0.999852657392138,5.52147661765624e-05,0.00346310363740383,0.999327959445251,0.000110447211181596,0.86,"ok","",2
"sparse_homogeneous","st_csr_sbayesc",1,2,0.999475670298647,0.000108435202191235,0.00699257734120873,0.996574089386761,0.000695849016872417,0.94,"ok","",2
"sparse_homogeneous","st_csr_sbayesc",1,3,0.999406121131222,0.000115168291560423,0.00835058962347454,0.996300606941764,0.000693848543075992,0.92,"ok","",2
