"architecture","replicate","method","chain","estimand","draw_count","mean","sd","minimum","maximum"
"sparse_homogeneous",1,"st_bed_bayesc",1,"effect_variance",250,0.0128322460926889,0.00352234389921025,0.00669726081581015,0.029864160038779
"sparse_homogeneous",1,"st_bed_bayesc",1,"genetic_variance",250,0.388442977841209,0.022082026336797,0.323925098482098,0.44380309325871
"sparse_homogeneous",1,"st_bed_bayesc",1,"residual_variance",250,1.04256316623406,0.0209598204979573,0.982707996408453,1.10409088670135
"sparse_homogeneous",1,"st_bed_bayesc",1,"heritability",250,0.271348685687142,0.0125120825147949,0.239687289823584,0.3017111938408
"sparse_homogeneous",2,"st_bed_bayesc",1,"effect_variance",250,0.0151346211366375,0.00488313441061641,0.00756009048289257,0.0390181205942505
"sparse_homogeneous",2,"st_bed_bayesc",1,"genetic_variance",250,0.419561560596064,0.024101363216864,0.363782631145915,0.482798256446034
"sparse_homogeneous",2,"st_bed_bayesc",1,"residual_variance",250,1.03283718626672,0.0226043356997428,0.977886425025279,1.1017218999231
"sparse_homogeneous",2,"st_bed_bayesc",1,"heritability",250,0.288764634312947,0.0130997198820265,0.256288105395971,0.321499225569711
"sparse_homogeneous",3,"st_bed_bayesc",1,"effect_variance",250,0.0159352937262464,0.0049190843418233,0.00715869956896495,0.037726062902507
"sparse_homogeneous",3,"st_bed_bayesc",1,"genetic_variance",250,0.360961487184141,0.0195241428422272,0.304844083626609,0.423296521247438
"sparse_homogeneous",3,"st_bed_bayesc",1,"residual_variance",250,1.03834853567427,0.0208740059801511,0.987425302241633,1.09242804849075
"sparse_homogeneous",3,"st_bed_bayesc",1,"heritability",250,0.257882739819862,0.0115134273234522,0.219899368090284,0.295889884470803
"sparse_homogeneous",4,"st_bed_bayesc",1,"effect_variance",250,0.0150118703771346,0.00451232920858296,0.00824385014931177,0.0334661047676407
"sparse_homogeneous",4,"st_bed_bayesc",1,"genetic_variance",250,0.410372251515371,0.0227988935097422,0.354696002196316,0.471394141284545
"sparse_homogeneous",4,"st_bed_bayesc",1,"residual_variance",250,1.04303165849304,0.0220665705801938,0.985293778014974,1.10462256072349
"sparse_homogeneous",4,"st_bed_bayesc",1,"heritability",250,0.282243902381546,0.012108025631663,0.250811828694713,0.313002721611946
"sparse_homogeneous",5,"st_bed_bayesc",1,"effect_variance",250,0.0147329675043136,0.00454754211836609,0.00657639590946857,0.0414901364650764
"sparse_homogeneous",5,"st_bed_bayesc",1,"genetic_variance",250,0.367555599774191,0.0210152489937354,0.310430939473811,0.420845412551761
"sparse_homogeneous",5,"st_bed_bayesc",1,"residual_variance",250,1.04911731462489,0.0211348927608457,0.98922034234802,1.11012862642404
"sparse_homogeneous",5,"st_bed_bayesc",1,"heritability",250,0.259356443562164,0.0120160246715328,0.221556048692095,0.288311202425185
"sparse_mixture",1,"st_bed_bayesr",1,"effect_variance",1000,0.00371881120263927,0.000527988546540644,0.00244093606586934,0.00570046719976781
"sparse_mixture",1,"st_bed_bayesr",1,"genetic_variance",1000,0.432609202542027,0.0236483372439295,0.356765191931016,0.515895030444318
"sparse_mixture",1,"st_bed_bayesr",1,"residual_variance",1000,1.00611357631696,0.0227125357512088,0.938514626329041,1.09459754184287
"sparse_mixture",1,"st_bed_bayesr",1,"heritability",1000,0.300593170013418,0.0131369702266665,0.260116661957292,0.342077601937891
"sparse_mixture",2,"st_bed_bayesr",1,"effect_variance",1000,0.00384872211952631,0.000629078502909854,0.00246052350655131,0.00685121368623617
"sparse_mixture",2,"st_bed_bayesr",1,"genetic_variance",1000,0.410858615155685,0.0227654986428716,0.330678790806505,0.488289756871502
"sparse_mixture",2,"st_bed_bayesr",1,"residual_variance",1000,0.991743984230029,0.0216470544935817,0.934871679266483,1.0732093111319
"sparse_mixture",2,"st_bed_bayesr",1,"heritability",1000,0.292823603080704,0.0128962708757668,0.245390114128009,0.330519094210813
"sparse_mixture",3,"st_bed_bayesr",1,"effect_variance",1000,0.0040401801561619,0.000583682026309785,0.00274128769806197,0.00678819840851043
"sparse_mixture",3,"st_bed_bayesr",1,"genetic_variance",1000,0.453607284050142,0.0251629749603401,0.381668738537447,0.55791442392915
"sparse_mixture",3,"st_bed_bayesr",1,"residual_variance",1000,0.997975968511253,0.0218983808299787,0.925731927089431,1.07354513585261
"sparse_mixture",3,"st_bed_bayesr",1,"heritability",1000,0.312367880856621,0.0133350014389974,0.269307937690155,0.362659112601766
"sparse_mixture",4,"st_bed_bayesr",1,"effect_variance",1000,0.00391775903174302,0.000582945105821743,0.0026275931698552,0.00609278849749668
"sparse_mixture",4,"st_bed_bayesr",1,"genetic_variance",1000,0.442621612470959,0.0230263335708255,0.371856742955204,0.547916838104578
"sparse_mixture",4,"st_bed_bayesr",1,"residual_variance",1000,0.991262220854132,0.0213617289802467,0.939640250664137,1.06779575743943
"sparse_mixture",4,"st_bed_bayesr",1,"heritability",1000,0.308593050257976,0.0126942724252864,0.26952476493156,0.359892607314711
"sparse_mixture",5,"st_bed_bayesr",1,"effect_variance",1000,0.00388245364577284,0.000589798616220465,0.00244500148366258,0.00671163580922659
"sparse_mixture",5,"st_bed_bayesr",1,"genetic_variance",1000,0.455334707270935,0.0240132457091664,0.387440192363504,0.528403793219964
"sparse_mixture",5,"st_bed_bayesr",1,"residual_variance",1000,0.991162176520972,0.0227284446238096,0.915846248839315,1.07403251402721
"sparse_mixture",5,"st_bed_bayesr",1,"heritability",1000,0.314696261078873,0.013436653418647,0.271545307924323,0.354393504649136
"sparse_homogeneous",1,"st_csr_sbayesc",1,"effect_variance",250,0.00888466534659116,0.00223460865075637,0.00498920275984285,0.0226673366199409
"sparse_homogeneous",1,"st_csr_sbayesc",1,"genetic_variance",250,0.419941765024508,0.022721759582139,0.360138365136984,0.486696067188961
"sparse_homogeneous",1,"st_csr_sbayesc",1,"residual_variance",250,1.01507643302269,0.0222840534340669,0.952894781835567,1.12883099261573
"sparse_homogeneous",1,"st_csr_sbayesc",1,"heritability",250,0.292551029686304,0.0128097423170473,0.256361550500635,0.328563331937777
"sparse_homogeneous",2,"st_csr_sbayesc",1,"effect_variance",250,0.0099396344620121,0.00212749014303689,0.00627442175015795,0.0205178655352583
"sparse_homogeneous",2,"st_csr_sbayesc",1,"genetic_variance",250,0.478161395289193,0.0249462682070015,0.409891793283435,0.55377195009705
"sparse_homogeneous",2,"st_csr_sbayesc",1,"residual_variance",250,0.97780886203298,0.0228506116273209,0.91134192398931,1.04687232968228
"sparse_homogeneous",2,"st_csr_sbayesc",1,"heritability",250,0.328319872955487,0.0136636193050802,0.291025296548649,0.368241110864828
"sparse_homogeneous",3,"st_csr_sbayesc",1,"effect_variance",250,0.00995248219525105,0.00265672609610087,0.00558255886995518,0.0225382431212353
