"architecture","replicate","method","status","runtime","nit","nburn","nthin","nchains","ncores","error_message","OMP_NUM_THREADS","OMP_THREAD_LIMIT","OPENBLAS_NUM_THREADS","MKL_NUM_THREADS"
"sparse_homogeneous",1,"st_bed_bayesc","ok",39.4900000000001,250,250,1,4,4,"","4","4","1","1"
"sparse_homogeneous",1,"st_csr_sbayesc","ok",12.22,250,250,1,4,4,"","4","4","1","1"
"sparse_mixture",1,"st_bed_bayesr","ok",575.28,1000,250,1,4,4,"","4","4","1","1"
"sparse_mixture",1,"st_csr_sbayesr","ok",55.4400000000001,1000,250,1,4,4,"","4","4","1","1"
"sparse_homogeneous",2,"st_bed_bayesc","ok",39.95,250,250,1,4,4,"","4","4","1","1"
"sparse_homogeneous",2,"st_csr_sbayesc","ok",10.2199999999998,250,250,1,4,4,"","4","4","1","1"
"sparse_mixture",2,"st_bed_bayesr","ok",574.14,1000,250,1,4,4,"","4","4","1","1"
"sparse_mixture",2,"st_csr_sbayesr","ok",56.8500000000004,1000,250,1,4,4,"","4","4","1","1"
"sparse_homogeneous",3,"st_bed_bayesc","ok",36.0599999999999,250,250,1,4,4,"","4","4","1","1"
"sparse_homogeneous",3,"st_csr_sbayesc","ok",10.27,250,250,1,4,4,"","4","4","1","1"
"sparse_mixture",3,"st_bed_bayesr","ok",581.72,1000,250,1,4,4,"","4","4","1","1"
"sparse_mixture",3,"st_csr_sbayesr","ok",57.3100000000004,1000,250,1,4,4,"","4","4","1","1"
"sparse_homogeneous",4,"st_bed_bayesc","ok",37.1700000000001,250,250,1,4,4,"","4","4","1","1"
"sparse_homogeneous",4,"st_csr_sbayesc","ok",12.54,250,250,1,4,4,"","4","4","1","1"
"sparse_mixture",4,"st_bed_bayesr","ok",564.67,1000,250,1,4,4,"","4","4","1","1"
"sparse_mixture",4,"st_csr_sbayesr","ok",56.5599999999999,1000,250,1,4,4,"","4","4","1","1"
"sparse_homogeneous",5,"st_bed_bayesc","ok",36.96,250,250,1,4,4,"","4","4","1","1"
"sparse_homogeneous",5,"st_csr_sbayesc","ok",10.3400000000001,250,250,1,4,4,"","4","4","1","1"
"sparse_mixture",5,"st_bed_bayesr","ok",580.56,1000,250,1,4,4,"","4","4","1","1"
"sparse_mixture",5,"st_csr_sbayesr","ok",57.7600000000002,1000,250,1,4,4,"","4","4","1","1"
