"architecture","method","replicate","status","all_core_estimands_pass","limiting_estimands","maximum_rhat","minimum_bulk_ess","minimum_tail_ess","maximum_relative_mcse","reason"
"sparse_homogeneous","st_bed_bayesc",1,"ok",TRUE,"none",1.00649278331029,801.418968578185,845.819861234185,0.0353836018962169,""
"sparse_homogeneous","st_csr_sbayesc",1,"ok",TRUE,"none",1.00361410470049,673.848107797624,730.02757348132,0.0381691947555943,""
"sparse_mixture","st_bed_bayesr",1,"ok",TRUE,"none",1.0041492539637,646.050073870721,1034.25894196892,0.0390303446828265,""
"sparse_mixture","st_csr_sbayesr",1,"ok",TRUE,"none",1.00646904323031,557.424081818534,1198.54286601068,0.0424260091624561,""
"sparse_homogeneous","st_bed_bayesc",2,"ok",TRUE,"none",1.00317395612656,726.944497069207,836.99550484676,0.0367072476354418,""
"sparse_homogeneous","st_csr_sbayesc",2,"ok",TRUE,"none",1.00463272549012,651.215159633051,547.414240275119,0.0381424526490087,""
"sparse_mixture","st_bed_bayesr",2,"ok",TRUE,"none",1.00344524585067,695.430053417912,1588.27556199443,0.0376480189023336,""
"sparse_mixture","st_csr_sbayesr",2,"ok",TRUE,"none",1.00234221466249,596.964321657934,1169.21892874083,0.0408359621253064,""
"sparse_homogeneous","st_bed_bayesc",3,"ok",TRUE,"none",1.00207447086855,717.093195149303,847.822264639999,0.0369106999021847,""
"sparse_homogeneous","st_csr_sbayesc",3,"ok",TRUE,"none",1.00314092983756,688.759632659773,799.046803324285,0.0389583697746718,""
"sparse_mixture","st_bed_bayesr",3,"ok",TRUE,"none",1.00784770577962,802.458395490716,1410.58490980037,0.0352678524406035,""
"sparse_mixture","st_csr_sbayesr",3,"ok",TRUE,"none",1.00860195661809,633.800922005261,1321.30728907938,0.0396933666789662,""
"sparse_homogeneous","st_bed_bayesc",4,"ok",TRUE,"none",1.00150091409024,750.979255479087,792.607740772814,0.0353935584364043,""
"sparse_homogeneous","st_csr_sbayesc",4,"ok",TRUE,"none",1.00457497755922,552.334705169577,879.164222874459,0.0424000232272381,""
"sparse_mixture","st_bed_bayesr",4,"ok",TRUE,"none",1.00179758982889,733.784781270718,1502.14493512366,0.0369140271409399,""
"sparse_mixture","st_csr_sbayesr",4,"ok",TRUE,"none",1.00601249253081,498.682850550405,1036.72990380031,0.0439639583816924,""
"sparse_homogeneous","st_bed_bayesc",5,"ok",TRUE,"none",1.00249478873802,821.609207480387,904.527069945312,0.0340128262328351,""
"sparse_homogeneous","st_csr_sbayesc",5,"ok",TRUE,"none",1.00203873319271,503.294965575568,818.695525641743,0.0448198857586215,""
"sparse_mixture","st_bed_bayesr",5,"ok",TRUE,"none",1.00292135609492,677.293350319911,1494.50878399779,0.0383880157865977,""
"sparse_mixture","st_csr_sbayesr",5,"ok",TRUE,"none",1.00187343058449,599.921514136162,1385.56469955762,0.0405973396396128,""
