"architecture","configuration","replicate_count","pass_count","pass_proportion","maximum_observed_rhat","minimum_observed_bulk_ess","minimum_observed_tail_ess","maximum_observed_relative_mcse","limiting_estimand","limiting_diagnostic","limiting_replicate","recommendation_validation_status","interpretation"
"sparse_homogeneous","bed",5,0,0,1.10075137321575,68.6829814324585,78.7760318151826,0.120748374607068,"global_nonnull_proportion","rhat",1,"not_supported","five-simulation support is not universal convergence validation"
"sparse_homogeneous","block_csr",5,5,1,1.00790220808598,564.060059779663,795.346053496314,0.0420176162186098,"global_nonnull_proportion","rhat",2,"supported_in_all_replicates","five-simulation support is not universal convergence validation"
"sparse_homogeneous","full_csr",5,5,1,1.00532256500722,541.276258355325,703.788757999926,0.0429143980287833,"vld","rhat",3,"supported_in_all_replicates","five-simulation support is not universal convergence validation"
"sparse_homogeneous","low_rank_0995",5,4,0.8,1.0175728390104,492.608896376306,662.564247441087,0.0449586011377567,"vbs","rhat",5,"partially_supported","five-simulation support is not universal convergence validation"
"sparse_homogeneous","low_rank_0999",5,5,1,1.00604890843452,569.84719827165,750.020904356742,0.0416410767958647,"heritability","rhat",1,"supported_in_all_replicates","five-simulation support is not universal convergence validation"
"sparse_homogeneous","low_rank_full",5,5,1,1.00752286799488,540.496041538386,731.360844406276,0.0429674220952515,"vbs","rhat",3,"supported_in_all_replicates","five-simulation support is not universal convergence validation"
"sparse_mixture","bed",5,3,0.6,1.01297217792192,452.905534563872,891.958513704009,0.046328146897706,"vbs","rhat",3,"partially_supported","five-simulation support is not universal convergence validation"
"sparse_mixture","block_csr",5,5,1,1.00611859561264,459.376117196418,871.772062665106,0.0472245794050413,"vbs","rhat",3,"supported_in_all_replicates","five-simulation support is not universal convergence validation"
"sparse_mixture","full_csr",5,5,1,1.00902805584196,852.897112443078,1550.51944640726,0.0341912672207134,"vbs","rhat",1,"supported_in_all_replicates","five-simulation support is not universal convergence validation"
"sparse_mixture","low_rank_0995",5,5,1,1.00930645458083,461.074224950307,868.767221541306,0.0464430523150735,"vbs","rhat",2,"supported_in_all_replicates","five-simulation support is not universal convergence validation"
"sparse_mixture","low_rank_0999",5,5,1,1.00902867231064,491.508895583733,966.183818308441,0.0450735198479131,"vbs","rhat",1,"supported_in_all_replicates","five-simulation support is not universal convergence validation"
"sparse_mixture","low_rank_full",5,4,0.8,1.01809395915924,422.496564263246,902.003200877464,0.0489051417088494,"vbs","rhat",5,"partially_supported","five-simulation support is not universal convergence validation"
