"architecture","configuration","replicate_count","pass_count","pass_proportion","maximum_observed_rhat","minimum_observed_bulk_ess","minimum_observed_tail_ess","maximum_observed_relative_mcse","limiting_estimand","limiting_diagnostic","limiting_replicate","recommendation_validation_status","interpretation"
"sparse_homogeneous","bed",5,0,0,1.10075137321575,68.6829814324585,78.7760318151826,0.120748374607068,"global_nonnull_proportion","rhat",1,"not_supported","five-simulation support is not universal convergence validation"
"sparse_homogeneous","block_csr",5,5,1,1.00790220808598,564.060059779663,795.346053496314,0.0420176162182663,"global_nonnull_proportion","rhat",2,"supported_in_all_replicates","five-simulation support is not universal convergence validation"
"sparse_homogeneous","block_eigen_hard",5,4,0.8,1.01169975861296,520.616697532161,673.321806499624,0.0440002851999676,"vbs","rhat",3,"partially_supported","five-simulation support is not universal convergence validation"
"sparse_homogeneous","block_eigen_ridge_fixed",5,5,1,1.00763710137047,530.083929611204,679.010592956894,0.0456519698693109,"global_nonnull_proportion","rhat",4,"supported_in_all_replicates","five-simulation support is not universal convergence validation"
"sparse_homogeneous","block_eigen_unfiltered",5,5,1,1.00785142527981,557.597094939649,704.972700461907,0.0418226615529691,"vbs","rhat",3,"supported_in_all_replicates","five-simulation support is not universal convergence validation"
"sparse_homogeneous","full_csr",5,5,1,1.00532256500722,541.276258355325,703.788757999926,0.0429143980287833,"vld","rhat",3,"supported_in_all_replicates","five-simulation support is not universal convergence validation"
"sparse_mixture","bed",5,5,1,1.00792936400673,440.774011760603,805.098905123152,0.0475092356173129,"vbs","rhat",5,"supported_in_all_replicates","five-simulation support is not universal convergence validation"
"sparse_mixture","block_csr",5,5,1,1.00795555460381,473.714233608822,785.238798044007,0.0467700957831884,"vbs","rhat",1,"supported_in_all_replicates","five-simulation support is not universal convergence validation"
"sparse_mixture","block_eigen_hard",5,4,0.8,1.01567574881214,482.857814457359,803.918374291563,0.04604641573587,"vbs","rhat",5,"partially_supported","five-simulation support is not universal convergence validation"
"sparse_mixture","block_eigen_ridge_fixed",5,5,1,1.00957840898036,447.229306572255,753.419549572889,0.0483708870018916,"vbs","rhat",5,"supported_in_all_replicates","five-simulation support is not universal convergence validation"
"sparse_mixture","block_eigen_unfiltered",5,5,1,1.00929935809106,522.235638829014,897.199961408781,0.0440550622038614,"vbs","rhat",1,"supported_in_all_replicates","five-simulation support is not universal convergence validation"
"sparse_mixture","full_csr",5,4,0.8,1.01150652260244,544.456316929602,974.35461581394,0.0429464555885774,"vbs","rhat",2,"partially_supported","five-simulation support is not universal convergence validation"
