"architecture","replicate","configuration","package_version","package_commit","chain_count","nburn","retained_iterations","total_iterations","nthin","ncores","operator_representation","eigen_prop","positive_rank","retained_rank","rank_fraction","retained_mass_fraction","residual_rebuild_interval","residual_rebuild_count","maximum_residual_drift","construction_seconds","eigendecomposition_seconds","transformation_seconds","mcmc_wall_seconds","operator_storage_bytes","fit_object_bytes","checkpoint_bytes","input_hash","status","warning"
"sparse_homogeneous",1,"bed","0.2.0","bd8e2c8148a0d9540dc20716455706beeb16fa86",4,250,250,500,1,4,"packed_bed",,,,,,,,,,,,22.97,,77403864,53804969,"1a3f925bd1580f526d59e4bf1313de30dafa0b9842e11f8192fa8c0849e8865c","ok",""
"sparse_homogeneous",1,"block_csr","0.2.0","bd8e2c8148a0d9540dc20716455706beeb16fa86",4,250,250,500,1,4,"block_csr",,,,,,,,,,,,8.06,,76919944,52837688,"477b65535ad43d94635e0f201ee0d25e6328415963effe2be302e89952ae41df","ok",""
"sparse_homogeneous",1,"full_csr","0.2.0","bd8e2c8148a0d9540dc20716455706beeb16fa86",4,250,250,500,1,4,"full_csr",,,,,,,,,,,,7.27,,76919944,52837684,"c17d5922c19454d2242eaf179fc76ee83742d9babcff572c27a41d59d52e1a92","ok",""
"sparse_homogeneous",1,"low_rank_0995","0.2.0","bd8e2c8148a0d9540dc20716455706beeb16fa86",4,250,250,500,1,4,"low_rank",0.995,37991,37231,0.979995262035745,0.995167093653694,100,6,8.88178419700125e-15,109.4857062,7.7108594,0.2927399,136.57,149794756,76949752,52876638,"21f5dff7797ac9216c9f7465902fa0e711974a5a7c5af7414b8c5d4ac514e9c9","ok",""
"sparse_homogeneous",1,"low_rank_0999","0.2.0","bd8e2c8148a0d9540dc20716455706beeb16fa86",4,500,250,750,1,4,"low_rank",0.999,37991,37839,0.995999052407149,0.999102463982716,100,8,1.33226762955019e-14,121.9180749,9.0601124,0.3338029,165.46,152231044,77489752,53221638,"a392808f15f8412921fd66576c00467395b5e6462eb8e0cea9d00fb7363c182e","ok",""
"sparse_homogeneous",1,"low_rank_full","0.2.0","bd8e2c8148a0d9540dc20716455706beeb16fa86",4,250,250,500,1,4,"low_rank",1,37991,37991,1,1,100,6,1.24344978758018e-14,130.0554417,10.5953599,0.3902774,159.61,152840116,76949752,52876638,"5afb1ecb08c7ae5a9113c81004e5a00207e631585cf9015ab8a15b00fc7c2f96","ok",""
"sparse_homogeneous",2,"bed","0.2.0","bd8e2c8148a0d9540dc20716455706beeb16fa86",4,250,250,500,1,4,"packed_bed",,,,,,,,,,,,28.64,,77403864,53804969,"46753c134bb0e4fb958e140b76186b146cbd6c9f562e76e3838d0d90a03391b0","ok",""
"sparse_homogeneous",2,"block_csr","0.2.0","bd8e2c8148a0d9540dc20716455706beeb16fa86",4,250,250,500,1,4,"block_csr",,,,,,,,,,,,10.17,,76919944,52837688,"4614a073793e19c74c1026a25d641d159f7cdcf71bf5c650d8bb37186916135a","ok",""
"sparse_homogeneous",2,"full_csr","0.2.0","bd8e2c8148a0d9540dc20716455706beeb16fa86",4,250,250,500,1,4,"full_csr",,,,,,,,,,,,9.93000000000006,,76919944,52837684,"d76c6219314977d7dba6efd8648b87c3915b538826af886f8de72e52481f9621","ok",""
"sparse_homogeneous",2,"low_rank_0995","0.2.0","bd8e2c8148a0d9540dc20716455706beeb16fa86",4,250,250,500,1,4,"low_rank",0.995,37991,37231,0.979995262035745,0.995167093653694,100,6,9.76996261670138e-15,120.2956464,8.686735,0.3226174,149.5,149794756,76949752,52876638,"4bc1016f7b237147390d7d60a87b97f73579d1a89261fe8d1f60bc62081d207c","ok",""
"sparse_homogeneous",2,"low_rank_0999","0.2.0","bd8e2c8148a0d9540dc20716455706beeb16fa86",4,500,250,750,1,4,"low_rank",0.999,37991,37839,0.995999052407149,0.999102463982716,100,8,8.88178419700125e-15,105.4453059,8.1450221,0.2640772,146.26,152231044,77489752,53221638,"2778bbc411f4c3f3a0e8f4f085d6ebd072282f46ed689c00c28557083895b5e8","ok",""
